prediction	target	loss	dist
k i u k a t	k i u k a t	0.05311764031648636	0
p a n g i s t	p a n g i s t	0.049532126635313034	0
k u k o s t	k u k o s t	0.054999880492687225	0
r o h o s t	r o h o s t	0.054989252239465714	0
i t s e l t	i t s e l t	0.05289369449019432	0
k o i r i j	k o i r i j	0.05081380158662796	0
t ü t s e s	t ü t s e s	0.05091739818453789	0
n ä j j i s	n ä i s	0.6279950141906738	2
k e n e s t	k e n e s t	0.060366805642843246	0
k r a m p i s	k r a m p i s	0.052713438868522644	0
k a l a l	k a l a l	0.05287456512451172	0
p a r r a	p a r t	2.159266948699951	2
p a r r a s t	p a r r a s t	0.05216999351978302	0
a m m u	a m m u	0.0536452941596508	0
k a n a k s	k a n a k s	0.05037470906972885	0
r e k k i s	r e k k i s	0.050974272191524506	0
v a s a r a	v a s a r a	0.05350783094763756	0
k a z v a	k a z v a	0.05302359536290169	0
p a n g i n k a	p a n g i n k a	0.04717935621738434	0
s i a n k a	s i a n k a	0.04824602231383324	0
m e j j e n	m e j j e n	0.050629712641239166	0
t a i v a n	t a i v a n	0.050087083131074905	0
h a v v a	h a u t	0.9276987314224243	3
p a a k s	p a a k s	0.049366939812898636	0
k ü s ü k ä	k ü s ü k ä	0.051864657551050186	0
s o a s	s o a s	0.05213196948170662	0
v a s a r a k s	v a s a r a k s	0.052636146545410156	0
j o e s	j o e s	0.0512528195977211	0
r e k k i s	r e k k i s	0.051435522735118866	0
r i v v u	r i u k	1.363297462463379	3
m i n n u	m i n n u	0.06619081646203995	0
p a n g i l	p a n g i l	0.04908664897084236	0
r a z v a l	r a z v a l	0.05295521393418312	0
k r i p u n k a	k r i p u n k a	0.05107222869992256	0
o m m i s	o m m i s	0.051189158111810684	0
a j j a	a i t	1.9665734767913818	3
t o i n t o i s e	t o i n t o i s e	0.04883923381567001	0
a m m u	a m m u	0.05376657098531723	0
k ä ü n t	k ä ü n t	0.05062326788902283	0
i h m é s e k s	i h m é s e k s	0.052504315972328186	0
p a a s t	p a a s t	0.0518726110458374	0
v a s a r a l t	v a s a r a l t	0.05393080413341522	0
r i v v u t	r i v v u t	0.0507945641875267	0
p i i p u k s	p i i p u k s	0.0477997288107872	0
k r a m p i k s	k r a m p i k s	0.0526544488966465	0
k u k o n k a	k u k o n k a	0.05103546008467674	0
k r a m p i n k a	k r a m p i n k a	0.05149475857615471	0
m a k k a m i s i l	m a k k a m i s i l	0.051506344228982925	0
p a t t a	p a t t a	0.05109215900301933	0
n e t	n e	2.0357704162597656	1
t a i v o s j	t a i v o s j	0.05073555186390877	0
k ü s s ü t	k ü s s ü t	0.053092438727617264	0
k a l l o k s	k a l l o k s	0.05094190686941147	0
k u t s u n e t	k u t s u n e t	0.05443471297621727	0
p a r r a t	p a r r a t	0.052247561514377594	0
t ü t s i s	t ü t s i s	0.04985164478421211	0
k o i r i l	k o i r i l	0.05268378183245659	0
l a u l m i s e k s	l a u l m i s e k s	0.05181222781538963	0
p u r k i n	p u r k i n	0.05046830326318741	0
m a k k a m i s e l	m a k k a m i s e l	0.05204026401042938	0
k a n n a	k a n n a	0.05292220041155815	0
p a n g i l	p a n g i l	0.04883848875761032	0
t ü t s e l	t ü t s e l	0.051719971001148224	0
k ü s ü n e t	k ü s ü n e t	0.052675750106573105	0
u u s i n	u u s i n	0.052707239985466	0
p a n g i t	p a n g i t	0.04915221408009529	0
v e e n k a	v e e n k a	0.09252241998910904	0
t ü t s i n	t ü t s i n	0.04931632801890373	0
i h m e s	i h m e n	0.44397982954978943	1
h i o	h i o	0.054250866174697876	0
n e i t	n e j j e t	0.16621777415275574	3
p a n k i n k a	p a n k i n k a	0.04843053221702576	0
m ä e l	m ä e l	0.051702313125133514	0
