prediction	target	loss	dist
i k k u n a a n	i k k u n a a n	0.0018270568689331412	0
v a r i k s e s t	v a r i k s e s t	0.01680026762187481	0
j ä i h e	j ä i h e	0.007253680378198624	0
l e i v i i z	l e i v i i z	0.008248215541243553	0
t ä h e l l e	t ä h e l l e	0.00037482427433133125	0
l u i l	l u i l	0.026812344789505005	0
v e t t e t	v e e t	0.1300010234117508	2
l u v a a z	l u p p a a z	0.11839020252227783	2
k o r p i l l e	k o r p i l l e	0.0037994065787643194	0
k u u t	k u u h a	0.40646880865097046	2
k o r p p i l o i l	k o r p p i l o i l	0.007952647283673286	0
t ü t ä r i i l	t ü t ä r i i l	0.022703347727656364	0
s ä k k i k s	s ä k i k s	0.05980227142572403	1
p ö k k ö i h e i n ä	p ö k k ö i h e i n i i ä	0.1865280568599701	2
n a i s s e e	n a i s e e	0.3702714443206787	1
s i z a r e e l	s i z a r e e l	0.018805870786309242	0
l u m i l o j a	l u m i l o j a	0.016993099823594093	0
d a a t š a a z	d a a t š a a z	0.007020180579274893	0
s ä k i s t	s ä k i s t	0.028978601098060608	0
ö i h e	ö i h e	0.010330764576792717	0
ö ö ö z	ö ö z	0.14623484015464783	1
v a r i k s i i l	v a r i k s i i l	0.03706325218081474	0
k a l o i l l e	k a l o i l l e	0.006305798422545195	0
s i l m i i n	s i l m m ä i n	1.5621260404586792	2
v e l l i l ö i k s	v e l l i l ö i k s	0.004059579689055681	0
k a u n e h u e z	k a u n e h u e e z	0.46858856081962585	1
t ä h e e z	t ä h e e z	0.021931031718850136	0
k e v ä i i	k e v ä i i	0.013462102971971035	0
m a i h e	m a i h e	0.011987032368779182	0
k a u n e h u k s i i n	k a u n e h u k s i i n	0.003157817292958498	0
m ä k i l ö i n	m ä k i l ö i n	0.005668736062943935	0
a i j j a l l e	a i j j a l l e	0.0034297932870686054	0
j o k i l o i l l e	j o k i l o i l l e	0.0060036745853722095	0
i k k u n o i l l e	i k k u n o i l l e	0.001503804698586464	0
s i l m i l l e	s i l m i l l e	0.006830588448792696	0
p ä i v ä ä	p ä i v ä ä	0.011216504499316216	0
l u i h e	l u i h e	0.014760888181626797	0
j o k i l o i s t	j o k i l o i s t	0.011197477579116821	0
t ü ä r e k s	t ü t ä r e k s	0.07327590882778168	1
j ä r v i t	j ä r v e t	0.08145720511674881	1
v e l l e l l e	v e l l e l l e	0.002931389957666397	0
v e l l i l ö i l t	v e l l i l ö i l t	0.006517142057418823	0
l u m m e e	l u n t	1.4106851816177368	4
j u u s o e	j u u s s o o	0.15111078321933746	2
k a u n e h u k s	k a u n e h u e k s	0.4904104769229889	1
p ä i v i i n	p ä i v i i n	0.004819815047085285	0
d a a t š o i n	d a a t š o i n	0.0009258058853447437	0
m ä k i l ö i s t	m ä k i l ö i s t	0.004842269234359264	0
s ü ä m m i i a	s ü ä m m i i a	0.025127148255705833	0
k ä e s t	k ä e s t	0.013971979729831219	0
k a s t m e e n	k a s t m e e n	0.009083091281354427	0
t ä h i l ö i l t	t ä h i l ö i l t	0.004899060819298029	0
k e v ä e e	k e v ä e s s e	0.45364755392074585	2
j ä r v i l ö i z	j ä r v i l ö i s	0.5997811555862427	1
n ä ö k s	n ä ö k s	0.003935889806598425	0
v e z i i n	v e s s i i n	0.1504698395729065	2
t ä h t i	t ä h e t	0.09726426750421524	2
l u m i l o i h e	l u m i l o i h e	0.012636949308216572	0
j u u s s o l o i s t	j u u s s o l o i s t	0.04227267950773239	0
s ä k k i l ö i l	s ä k k i l ö i l	0.0028965494129806757	0
s i z a r i a	s i z a r i a	0.02011566050350666	0
k ä e k s	k ä e k s	0.005633756518363953	0
p ä i v ä ä n	p ä ä n ä	1.6780905723571777	4
m e e h e l t	m e e h e l t	0.0028075126465409994	0
d a a t š o i z	d a a t š o i z	0.002352138515561819	0
n ä k ö l ö i l t	n ä k ö l ö i l t	0.002637324621900916	0
m e e h e s s e	m e e h e s s e	0.03952699899673462	0
l u v i l t	l u v i k s	0.963243842124939	2
j ä ä s t	j ä ä s t	0.003124191425740719	0
l u u l t	l u u l t	0.0012219786876812577	0
k a l a l t	k a l a l t	0.005904436577111483	0
m a i s t	m a i s t	0.009555043652653694	0
l a m p a h i s s e	l a m p a h i s s e	0.015995167195796967	0
l u u t	l u u t	0.00360606680624187	0
j o k k e k s	j o e k s	0.09244687855243683	2
j a l k a a	j a l k a a	0.0007408380624838173	0
i k k i i n	i k k i i n	0.009224583394825459	0
p ä i v ä s t	p ä i v ä s t	0.0023755403235554695	0
a a m p u u s t m i i n	a a m p u u s t m i i n	0.012864481657743454	0
i k k u n a a	i k k u n a a	0.002444192301481962	0
a i j j a s t	a i j j a s t	0.021669412031769753	0
v o i l t	v o i l t	0.0005929181352257729	0
m ä k k i ä	m ä k k i i ä	0.28897765278816223	1
o l u i z i l t	o l u i z i l t	0.019738133996725082	0
i k i l t	i k i l t	0.013170197606086731	0
l a m p a h i l t	l a m p a h i l t	0.0007336285780183971	0
t ä h i l ö j ä	t ä h i l ö j ä	0.016080591827630997	0
k u i l l e	k u i l l e	0.006156013812869787	0
l a m p a h a l t	l a m p a h a l t	0.0020542191341519356	0
j o e l t	j o e l t	0.00848508533090353	0
k u k a l t	k u k a l t	0.0013968857238069177	0
l u u t	l u u h u	0.39130544662475586	2
k a r h u	k a r h u	0.0017899689264595509	0
h ü v v i i	h ü v v i i	0.034442730247974396	0
k ä s s i i n	k ä s s i i n	0.03647582232952118	0
p ö k k ö i h e i n i l l e	p ö k k ö i h e i n i l l e	0.03362594544887543	0
h a m p a h a a l	h a m p a h a a l	0.013169031590223312	0
l a p s e e l	l a p s e e l	0.005043897312134504	0
m ä e s t	m ä e s t	0.0019283377332612872	0
l u v i l t	l u p p i i n	0.1067359521985054	4
o l u t a	o l u t t a	0.1891479194164276	1
s ü ä m e l t	s ü ä m e l t	0.00043366875615902245	0
k a l l a a n	k a l l a a n	0.0008957127574831247	0
s e p o i l	s e p o i l	0.0010953835444524884	0
v a r i k s e	v a r i z	0.3241725265979767	3
s e p ä k s	s e p ä k s	0.004637306090444326	0
s i z a r i i n	s i z a r i i n	0.0022291976492851973	0
j ä r v i l ö i l	j ä r v i l ö i l	0.0007651285850442946	0
s ü ä m m e e	s ü ä n t	0.7992298007011414	4
k a l l a n	k a l a n	0.22206780314445496	1
m a a n	m a a n	0.0007818659069016576	0
j o k i l o j a	j o k i l o j a	0.024889906868338585	0
n a i z i l l e	n a i z i l l e	0.024145562201738358	0
l u i l t	l u i l t	0.002910499693825841	0
t ü t ä r i i	t ü t ä r i s s e	0.37268832325935364	3
s e p p ä ä n	s e p p ä ä n	0.003662274917587638	0
o l u i z i i n	o l u i z i i n	0.023047124966979027	0
p ö k k ö i h e i n ä l l e	p ö k k ö i h e i n ä l l e	0.03853543475270271	0
m e e h i l t	m e e h i l t	0.0027111901436001062	0
k a r h u u z	k a r h u u z	0.08373961597681046	0
d a a t š a a n	d a a t š a a n	0.0014935423387214541	0
j ä ä l	j ä ä l	0.0017810339340940118	0
k a l o i l	k a l o i l	0.003264716826379299	0
t ü t ä r i i n	t ü t ä r i i n	0.007055058144032955	0
d a a t š a l t	d a a t š a l t	0.0018763509579002857	0
l u v a s t	l u v a s t	0.02221200242638588	0
v e s s i i	v e s s i i	0.046907611191272736	0
n a i z i k s	n a i z i k s	0.006758682429790497	0
l u v i l l e	l u v i s t	0.47638049721717834	3
