prediction	target	loss	dist
n i m s õ ņ ž i	n i m s õ ņ ž i	0.0010139299556612968	0
l ē ḑ k ū	l ē ḑ k ū	6.462771125370637e-05	0
t ī n t õ d	t ī n t õ d	0.003087754128500819	0
k ū d s a d ā n d i ž	k ū d s a d ā n d i ž	5.3912372095510364e-05	0
a p r i l õ k s	a p r i l õ k s	7.284142338903621e-05	0
p ō ŗ õ d	p ō ŗ õ d	0.00015936372801661491	0
k a l ā m ī e d	k a l ā m ī e d	0.00011108473700005561	0
s u k ț i ž	s u k ī ž	0.053536657243967056	2
i z t   m ǟ d l õ t	i z t   m ǟ d l õ t	0.0038066080305725336	0
i z t   t u l t õ	i z t   t u l t õ	0.0006105793290771544	0
g e n i t ī v õ	g e n i t ī v õ	0.00039116889820434153	0
i z   j e l	i z   j e l	0.0010925562819465995	0
j e m ī ž	j e m ī ž	0.0185410063713789	0
l ī j i	l ī j i	0.0010301710572093725	0
ä b k n a š š õ n	ä b k n a š š õ n	0.00040738590178079903	0
k ō d s a d ā n d õ d	k ō d s a d ā n d õ d	1.2348100426606834e-05	0
k i e v ā d k ū ḑ i	k i e v ā d k ū ḑ i	0.0006261005182750523	0
k u o l m k i m d õ n d i s	k u o l m k i m d õ n d i s	9.024754945130553e-06	0
p a n g õ	p a n g õ	0.0007995140622369945	0
k ō d t u o i s t õ n d õ k s	k ō d t u o i s t õ n d õ k s	1.3309097084857058e-05	0
e l a t ī v õ	e l a t ī v õ	0.0002445863501634449	0
ī d õ k s m õ z	ī d õ k s m õ z	0.0027235536836087704	0
s e i s k i m d õ n d i ž	s e i s k i m d õ n d i ž	2.9366377930273302e-05	0
i z ā	i z ā	0.00028604851104319096	0
ä b   ū o t õ	ä b   ū o t õ	0.0044444529339671135	0
i l l a t ī v õ n	i l l a t ī v õ n	3.856672628899105e-05	0
v ä r b s t õ	v ä r b s t õ	0.011635114438831806	0
v ī d õ n d õ d	v ī d õ n d õ d	1.0104461580340285e-05	0
k a n ā d	k a n ā d	0.001004052348434925	0
l ī g õ	l ī g õ	0.0005305632948875427	0
p ū o l p ǟ v a n	p ū o l p ǟ v a n	0.001634996267966926	0
ȭ d õ g i d i	ȭ d õ g i d i	0.0005761533393524587	0
l ī m õ   n ǟ n õ d	l ī m õ   n ǟ n õ d	0.0004950884031131864	0
l ī b   l i k k õ n	l ī b   l i k k õ n	0.0002524046285543591	0
v ȯ l d õ d	v ȯ l d õ d	0.035322293639183044	0
k i m d õ n d i s	k i m d õ n d i s	6.963130090298364e-06	0
n ū o ŗ p ō r i s t	n ū o ŗ p ō r i s t	7.003506470937282e-05	0
l i k k õ t	l i k k õ t	0.0028766312170773745	0
o k t ō b õ r d õ k s	o k t ō b õ r d õ k s	0.0009348582243546844	0
n o m i n a t ī v õ d	n o m i n a t ī v õ d	4.950902075506747e-05	0
u m   t u l m õ s t	u m   t u l m õ s t	0.0002968135813716799	0
l ǟ b	l ǟ b	0.0030830930918455124	0
r i š t ī n g õ n	r i š t ī n g õ n	7.396828004857525e-05	0
s e i s m i ž i s t	s e i s m i ž i s t	0.00018790735339280218	0
a l g õ   l i k k õ g	a l g õ   l i k k õ g	0.0020844023674726486	0
a l ī z t a s s i s t	a l ī z t a s s i s t	0.002484492026269436	0
ū ļ š t i	ū ļ š t i	0.01443487498909235	0
ī d õ k s k i m d õ n d õ d õ n	ī d õ k s k i m d õ n d õ d õ n	4.431760316947475e-06	0
ä b   l ī m õ   v ȯ n n õ d	ä b   l ī m õ   v ȯ n n õ d	0.00030454466468654573	0
k n a š š õ n	k n a š š õ n	0.00017835813923738897	0
o k t ō b õ r d õ n	o k t ō b õ r d õ n	0.00017880492669064552	0
k ū d s a d ā n d	k ū d s a d ā n d	7.58004462113604e-05	0
j o u t õ m l a p s õ	j o u t õ m l a p s õ	0.012225693091750145	0
ä b k n a š š	ä b k n a š	0.15587422251701355	1
b o ŗ ī d õ n	b o ŗ ī d õ n	0.0011378534836694598	0
a l ī z t a s s õ d õ n	a l ī z t a s s õ d õ n	0.005498482845723629	0
v ī ļ a k ū z õ	v ī ļ a k ū z õ	0.000672473106533289	0
ū l õ n	ū l õ n	0.01114033255726099	0
i z t   t u l	i z t   t u l	0.00043639965588226914	0
s e i s k i m d õ n d s t	s e i s k i m d õ n d s t	1.222910032083746e-05	0
k i m m õ n d õ k s	k i m m õ n d õ k s	7.306751285796054e-06	0
k u o l m s a d ā n d õ	k u o l m s a d ā n d õ	0.00021129567176103592	0
k u o l m s a d ā n d	k u o l m s a d ā n d	0.00012511681416071951	0
k a f f e s	k a f f e s	0.0002968257467728108	0
n i m s õ n ā s t	n i m s õ n ā s t	0.0003016732516698539	0
ä b   l ī t õ   l i k k õ n d	ä b   l ī t õ   l i k k õ n d	0.0008588656783103943	0
n ū o ŗ m ē š t i	n ū o ŗ m ē š t i	0.005721671041101217	0
k ä d ū d	k ä d ū d	0.030600709840655327	0
s e i s t u o i s t õ n d	s e i s t u o i s t õ n d	0.0002437596267554909	0
p ä u v š t i	p ä u v š t i	0.005840897094458342	0
k ī ņ ḑ õ ļ k ū d	k ī ņ ḑ õ ļ k ū d	9.91152337519452e-05	0
s e i s m i	s e i s m i	0.025166422128677368	0
v ī d s a d ā n d õ	v ī d s a d ā n d õ	0.0001515326148364693	0
ä b   m ǟ d l õ	ä b   m ǟ d l õ	0.000525126582942903	0
v ȯ l m s õ ņ š i	v ȯ l m s õ ņ š i	0.00016209726163651794	0
n ū o ŗ p ō ŗ i s t	n ū o ŗ p ō ŗ i s t	0.001982738496735692	0
p ō ŗ i s	p ō ŗ i s	0.0009174494771286845	0
r i š t ī n g s	r i š t ī n g s	0.004162805154919624	0
p a n g õ	p a n g õ	0.0007598954834975302	0
i n s t r u m e n t ā l õ	i n s t r u m e n t ā l õ	0.000507004966493696	0
v ī ļ a k ū ḑ i	v ī ļ a k ū ḑ i	0.0001462166546843946	0
i l l a t ī v	i l l a t ī v	0.00013708262122236192	0
b l ē ḑ õ d	b l ē ḑ õ d	0.0008362569496966898	0
p ȯ i g a	p ū o g a	0.11315829306840897	2
n ä d ī ļ õ n	n ä d ī ļ õ n	0.03334769606590271	0
s e i s k i m d õ n d i s	s e i s k i m d õ n d i s	8.553183761250693e-06	0
l i k k õ s	l i k k õ s	0.010220043361186981	0
t u o i z t õ k s	t u o i z t k õ k s	0.5696402788162231	1
j e l ā z	j e l ī z	0.10728689283132553	1
k ū l õ g	k ū l õ g	0.00022990434081293643	0
b l ē ḑ õ d	b l ē ḑ õ d	0.0008652812684886158	0
n ū o ŗ i m i	n ū o ŗ i m i	0.0028392260428518057	0
k ī ņ ḑ õ ļ k ū d k õ k s	k ī ņ ḑ õ ļ k ū d k õ k s	0.000492412073072046	0
l e š k ī d	l e š k ī d	0.0006056598504073918	0
a l ī z t a s s õ d	a l ī z t a s s õ d	0.0012253267923370004	0
u m   p a n m õ s t	u m   p a n m õ s t	0.0005480716354213655	0
k ū d k i m d õ z	k ū d k i m d õ z	8.744658407522365e-05	0
t i d ā r d	t i d ā r d	0.000371893955161795	0
k ū d s a d ā n d õ n	k ū d s a d ā n d õ n	5.720749686588533e-05	0
m ō m ī e d õ n	m ō m ī e d õ n	0.00018156933947466314	0
v ī ļ a k ū s t õ	v ī ļ a k ū s t õ	9.310214954894036e-05	0
l a p s t õ k s	l a p s t k õ k s	0.15214137732982635	1
a t r ā i t a n a i ž i s t	a t r ā i t a n a i ž i s t	0.00044631361379288137	0
k i n ī ž	k i n ī ž	0.017980393022298813	0
e l a t ī v s t	e l a t ī v s t	0.00033045533928088844	0
a l g õ d   l ä k k õ d	a l g õ d   l ä k k õ d	0.001585986465215683	0
v e ļ ļ õ	v e ļ ļ õ	0.01573435589671135	0
e ž m i	e ž m i	0.005873606074601412	0
a b l a t ī v õ	a b l a t ī v õ	0.00014124134031590074	0
ä t   l ī t õ   v ȯ n n õ d	ä t   l ī t õ   v ȯ n n õ d	0.0007792636752128601	0
l ē j i d	l ē j i d	0.0024386250879615545	0
t ū ļ i ž	t ū ļ i ž	0.004985244013369083	0
p ä r s ō n õ d	p ä r s ō n õ d	0.004181236028671265	0
n ē ļ a k i m d õ n d õ d õ k s	n ē ļ a k i m d õ n d õ d õ k s	1.8575125068309717e-05	0
a n a l ō g s t	a n a l ō g s t	0.02578280121088028	0
l ī b	l ī b	0.0009883100865408778	0
i n f o r m ā t s i j	i n f o r m ā t s i j	0.000230486155487597	0
f e b r u a r õ d õ k s	f e b r u a r õ d õ k s	0.00014331465354189277	0
ā i g a s t õ n	ā i g a s t õ n	0.00011069574975408614	0
n ū o ŗ m ē ž i	n ū o ŗ m ē ž i	0.0049474057741463184	0
ä b   l ī m   j e l l õ n d	ä b   l ī m   j e l l õ n d	0.0008162365411408246	0
ȭ d õ g s	ȭ d õ g s	0.001194379641674459	0
b ä z m õ r	b ä z m õ r	5.3432486311066896e-05	0
ä b k n a š ī d	ä b k n a š ī d	0.0006007102783769369	0
a l g õ   v ȯ l k õ	a l g õ   v ȯ l k õ	0.0024010573979467154	0
k n a š ī d õ n	k n a š ī d õ n	0.0003196965262759477	0
p i v ā p ä u v š i	p i v ā p ä u v š i	0.00048488122411072254	0
b r ē ḑ i g i s	b r ē ḑ i g i s	0.0018152781995013356	0
k a ņ ž i	k a ņ ž i	0.006267194636166096	0
a b ž i	a b ž i	0.008576519787311554	0
n ē ļ a s a d ā n d õ n	n ē ļ a s a d ā n d õ n	4.174842979409732e-05	0
l ǟ m õ	l ǟ m õ	0.004960116930305958	0
l ī j i d	l ī j i d	0.0015283413231372833	0
ī d õ k s s a d ā n d i ž	ī d õ k s s a d ā n d i ž	0.00022942700888961554	0
b l ē ḑ i d i	b l ē ḑ i d i	0.00846308283507824	0
ä b   k ū l õ k s	ä b   k ū l õ k s	0.0006274629267863929	0
j a n v ā r õ	j a n v ā r õ	0.000303178298054263	0
n ū o ŗ k ū s õ	n ū o ŗ k ū s õ	0.00023080290702637285	0
v ī d t u o i s t õ n d õ n	v ī d t u o i s t õ n d õ n	2.2697702661389485e-05	0
t a s	t a s	0.00022832394461147487	0
l ä p š ī d i	l ä p š i	0.1745835542678833	2
n ū o ŗ m ī e	n ū o ŗ m ī e	0.0009609047556295991	0
u m   n ǟ m õ s t	u m   n ǟ m õ s t	0.0003853369562420994	0
p a r t i t ī v i s	p a r t i t ī v i s	0.00017349551490042359	0
l ē ḑ k ū d õ n	l ē ḑ k ū d õ n	4.996829738956876e-05	0
n ū o ŗ p ō ŗ õ d õ n	n ū o ŗ p ō ŗ õ d õ n	0.0016848375089466572	0
