prediction	target	loss	dist
u m   v ȯ l m õ s t	u m   v ȯ l m õ s t	0.001800537109375	0
t ū ļ š i	t ū ļ š i	0.006987490225583315	0
b ō r õ d õ k s	b ō r õ d õ k s	0.00021945175831206143	0
v ī d t u o i s t õ n d õ s t	v ī d t u o i s t õ n d õ s t	1.2566508303279988e-05	0
s t a t s i j õ	s t a t s i j õ	7.723413727944717e-05	0
e l a t ī v s	e l a t ī v s	0.0002078962861560285	0
k i e v ā d k ū s õ	k i e v ā d k ū s õ	0.0005617152783088386	0
l ä k k õ	l ä k k õ	0.012503166683018208	0
t ī n t i s	t ī n t i s	0.006169488653540611	0
e ž ž õ m p ä u v š i	e ž ž õ m p ä u v š i	0.0018438799306750298	0
p ȯ i š k i z t õ n	p ȯ i š k i z t õ n	0.00044277263805270195	0
l ē ḑ k ū š t i	l ē ḑ k ū š t i	0.00016295499517582357	0
ä b   l ǟ m	ä b   l ǟ m	0.00246429187245667	0
p ǟ v a ī e s t õ	p ǟ v a ī e s t õ	0.0032027855049818754	0
k u o r a	k ū o r a	0.05132514238357544	1
n ū o ŗ š i	n ū o ŗ š i	0.05360758304595947	0
n ē ļ a t u o i s t õ n z	n ē ļ a t u o i s t õ n z	0.00018057691340800375	0
k a n ā s t	k a n ā s t	0.0013143497053533792	0
p ä r s ō n õ d õ k s	p ä r s ō n õ d õ k s	0.000353632727637887	0
a l ī z õ s t	a l ī z õ s t	0.00015126942889764905	0
i z ī s t	i z ī s t	0.03620551526546478	0
b ä z m õ r õ n	b ä z m õ r õ n	8.23206064524129e-05	0
r ō z a	r ō z a z	0.2670469582080841	1
k ä d s t õ	k ä d s t õ	0.037293072789907455	0
s e i s t u o i s t õ n d s t	s e i s t u o i s t õ n d s t	2.1255335013847798e-05	0
t u l k s t	t u l k s t	0.00018744479166343808	0
m ǟ d l õ t	m ǟ d l õ t	0.0032808708492666483	0
n ū o ŗ i m s t	n ū o ŗ i m s t	0.00408549327403307	0
u m   n ǟ m õ s t	u m   n ǟ m õ s t	0.0003361499693710357	0
ä t   l ī t   j e l l õ n d	ä t   l ī t   j e l l õ n d	0.001594454050064087	0
s õ n ā d	s õ n ā d	0.0006174840382300317	0
n ū o ŗ i m i z õ	n ū o ŗ i m i z õ	0.0003736246726475656	0
l u g s õ n ā s t	l u g s õ n ā s t	0.0003848574706353247	0
k ō d õ k s m õ n d õ s t	k ō d õ k s m õ n d õ s t	1.9019356841454282e-05	0
a l ī z t	a l ī z t	0.0005963713629171252	0
k a š š õ s t	k a š š õ s t	0.0020710229873657227	0
p ō r i s	p ō r i s	0.00015174155123531818	0
t ī e p ǟ v a k s	t ī e p ǟ v a k s	0.0004460152704268694	0
p ǟ v a ī e d õ n	p ǟ v a ī e d õ n	0.0001744052133290097	0
v ȯ l t õ	a t	2.091139316558838	4
p ȯ i s	p ȯ i s	0.02108072303235531	0
s e i s k i m d õ n d õ d	s e i s k i m d õ n d õ d	1.089978832169436e-05	0
l e š k n a i z õ n	l e š k n a i z õ n	0.007185692433267832	0
v ī d k i m d õ n d õ d	v ī d k i m d õ n d õ d	6.0050438150938135e-06	0
s i g ž k ū d	s i g ž k ū d	1.7418253264622763e-05	0
i z ā d	i z ā d	0.0005109760095365345	0
o k t ō b õ r i s	o k t ō b õ r i s	0.0001252338697668165	0
l ī ž	l ī ž	0.0016922400100156665	0
ä b   l ī m õ   l ī n õ d	ä b   l ī m õ   l ī n õ d	0.0002922383137047291	0
k u o l m t u o i s t õ n d s	k u o l m t u o i s t õ n d s	3.8058227801229805e-05	0
ī d t u o i s t õ n d s t	ī d t u o i s t õ n d s t	7.733618076599669e-06	0
d e t s e m b õ r i ž	d e t s e m b õ r i ž	0.00015373138012364507	0
k a l l õ n	k a l ā n	0.059647336602211	2
a p r i l õ n	a p r i l õ n	1.35018490254879e-05	0
n ū o ŗ k ū n	n ū o ŗ k ū n	0.00030933262314647436	0
t i n t s õ	t i n t s õ	0.01909223385155201	0
s e i s m i z õ	s e i s m i z õ	0.0005823459941893816	0
e ž ž õ m p ǟ v a k s	e ž ž õ m p ǟ v a k s	0.00025188655126839876	0
v ī d s a d ā n d s	v ī d s a d ā n d s	9.589631190465298e-06	0
ī d t u o i s t õ n d õ d õ k s	ī d t u o i s t õ n d õ d õ k s	1.223859544552397e-05	0
k i n ō s	k i n ō s	0.0005017342045903206	0
i z   t u l m õ	i z   t u l m õ	0.0035082167014479637	0
k i e v ā d k ū s t õ	k i e v ā d k ū s t õ	0.00022228245506994426	0
ā i n a k ū	ā i n a k ū	2.0065308490302414e-05	0
a l g i d   v ȯ l g i d !	a l g i d   v ȯ l g i d !	0.044077660888433456	0
k a š š õ	k a š š õ s	0.159872904419899	1
t ī e m i z s õ n ā d	t ī e m i z s õ n ā d	2.1754329281975515e-05	0
f e b r u a r	f e b r u a r	5.957106623100117e-05	0
l ī d	l ī d	0.0046530612744390965	0
m ǟ d l õ g	m ǟ d l õ g	0.0011268355883657932	0
k ū d k i m d õ n d	k ū d k i m d õ n d	3.03956912830472e-05	0
v ī ļ a k ū d	v ī ļ a k ū d	8.49676325742621e-06	0
l ǟ d s õ	l ǟ d s õ	0.019853748381137848	0
k u o ț ī d	k u o ț ī d	0.0006560363108292222	0
a l l a t ī v õ n	a l l a t ī v õ n	3.5360935726203024e-05	0
ī d t u o i s t õ n d	ī d t u o i s t õ n d	0.00015113377594389021	0
p ȯ i s õ	p ȯ i s õ	0.005551004782319069	0
u m   l ī m õ s t	u m   l ī m õ s t	0.00040649709990248084	0
i ž š i	i z ī s	0.05789234861731529	3
a b l a t ī v õ	a b l a t ī v õ	2.295344165759161e-05	0
b ä z m õ r i d i	b ä z m õ r i	0.1045217290520668	2
ä b   l ī m	ä b   l ī m	0.0007710856734775007	0
m ȭ k a d	m ȭ k a d	0.00037834016256965697	0
j ō ņ p ǟ v a   k ū z õ	j ō ņ p ǟ v a   k ū z õ	0.0022430261597037315	0
s e i s t u o i s t õ n d i s t	s e i s t u o i s t õ n d i s t	1.8330872990190983e-05	0
j e l l õ	j e l l õ	0.015834039077162743	0
a b l a t ī v	a b l a t ī v	7.212354830699041e-05	0
k a l l õ	k a l l õ	0.005337724927812815	0
ǟ m õ d õ n	ǟ m õ d õ n	0.0022453302517533302	0
i z   m ǟ d l õ	i z   m ǟ d l õ	0.001455755322240293	0
p ȯ i š k i z õ	p ȯ i š k i z õ	0.0034511799458414316	0
ä t   l ī t   n ǟ n õ d	ä t   l ī t   n ǟ n õ d	0.00047925778198987246	0
s t a t s i j š t i	s t a t s i j š t i	0.00047504829126410186	0
m ǟ d õ l õ g	m ǟ d l õ g	0.03969113901257515	1
k i e v ā d k ū d õ n	k i e v ā d k ū d õ n	0.001407370436936617	0
ī d õ k s t u o i s t õ n d õ k s	ī d õ k s t u o i s t õ n d õ k s	1.3576322089647874e-05	0
v ī ț s õ n ā d	v ī ț s õ n ā d	0.00015625753439962864	0
ä t   l i k k õ t	ä t   l i k k õ t	0.000837488507386297	0
ū d ā i g a s t   k ū z õ	ū d ā i g a s t   k ū z õ	0.015432462096214294	0
b ä z m õ r	b ä z m õ r	5.786351903225295e-05	0
k i n ō d	k i n ō d	0.0006098645972087979	0
l e š k	l e š k	0.0009321688557974994	0
j a n v ā r õ d	j a n v ā r õ d	0.00043500401079654694	0
s t a t s i j õ	s t a t s i j õ	0.00010633366764523089	0
k a f f e	k a f f e	0.00019621502724476159	0
k ū o r a d õ k s	k ū o r a d õ k s	0.0018530113156884909	0
k ō d õ k s m õ n d t	k ō d õ k s m õ n d t	0.00021813262719660997	0
b r ē ḑ i g	b r ē ḑ i g	9.074771514860913e-05	0
k u o l m s a d ā z	k u o l m s a d ā z	0.00012797757517546415	0
p o l ā k õ d õ k s	p o l ā k õ d õ k s	0.00020034854242112488	0
l ǟ k s t	l ǟ k s t	0.0002675306750461459	0
k ī n d i s t	k ī n d i s t	0.03295557200908661	0
t u l g õ	t u l g õ	0.0011158054694533348	0
b r ī õ n	b r ī õ z õ n	0.22283487021923065	2
p ǟ v a d	p ǟ v a d	0.00022377821733243763	0
l ī t   l ǟ n õ d	l ī t   l ǟ n õ d	0.0021736433263868093	0
k ō d õ k s k i m d õ n d õ k s	k ō d õ k s k i m d õ n d õ k s	1.92478510143701e-05	0
l i l l a d	l i l l a d	0.00019221939146518707	0
a l u m ī n i j	a l u m ī n i j	7.943039236124605e-05	0
a l g õ   l i k k õ g	a l g õ   l i k k õ g	0.0032973429188132286	0
ī e š t i	ē š t i	0.05722826346755028	2
k ō d õ k s t u o i s t õ n d õ	k ō d õ k s t u o i s t õ n d õ	5.039255484007299e-05	0
l ē ḑ k ū d k õ k s	l ē ḑ k ū d k õ k s	0.0005418838118202984	0
ä d   k ū l õ k s t	ä d   k ū l õ k s t	0.0017467758152633905	0
ä b   l ī t õ	ä b   l ī t õ	0.0025537817273288965	0
k ō d k i m d õ n d s t	k ō d k i m d õ n d s t	6.416163614630932e-06	0
k n a š š õ	k n a š š õ	0.00023554703511763364	0
n ū o ŗ p ō r õ	n ū o ŗ p ō r õ	0.0003694304614327848	0
f e b r u ā r õ d õ k s	f e b r u ā r õ d õ k s	0.00010692220530472696	0
j e m ā n	j e m ā n	0.01688395068049431	0
n ä d ī ļ d	n ä d ī ļ d	0.0010961474617943168	0
j e l l õ d	j e l d õ d	0.6894049048423767	1
k ū d t u o i s t õ n d õ s	k ū d t u o i s t õ n d õ s	2.291525925102178e-05	0
n i m s õ n ā d õ k s	n i m s õ n ā d õ k s	0.00017635279800742865	0
k u o l m i z õ k s	k u o l m i z õ k s	0.00019261786655988544	0
n ū o ŗ p ō ŗ	n ū o ŗ p ō ŗ	0.0001303156022913754	0
b r ē ḑ i g	b r ē ḑ i g	0.0003160078777000308	0
b r ī õ z õ s t	b r ī õ z õ s t	0.0030880142003297806	0
j e l ā t	j e l ā t	0.0013046717504039407	0
n ē ļ a s a d ā n d õ d	n ē ļ a s a d ā n d õ d	2.804746327456087e-05	0
k a f f e t a s	k a f f e t a s	0.00045106661855243146	0
t o u v õ d õ n	t o u v õ d õ n	0.001810041256248951	0
p ǟ v a ē š t i	p ǟ v a ē š t i	0.03211440145969391	0
u m   k ū l õ m õ s t	u m   k ū l õ m õ s t	0.00022903698845766485	0
k i e v ā d k ū k õ k s	k i e v ā d k ū k õ k s	0.005912099499255419	0
ǟ m a n	ǟ m a n	0.023324906826019287	0
p ū o š õ d	p ū o š õ d	0.0012700101360678673	0
l ī b   p a n d	l ī b   p a n d	0.0013450708938762546	0
k ū d õ n d s t	k ū d õ n d s t	6.388157544279238e-06	0
a t r ā i t a n a i ž i	a t r ā i t a n a i ž i	0.0009406994795426726	0
t u o i z õ n	t u o i z õ n	0.0003886222839355469	0
b ä z m õ r t	b ä z m õ r t	0.0002747854741755873	0
ä d   l ǟ	ä d   l ǟ	0.0007684703450649977	0
k a l ā d õ k s	k a l ā d õ k s	0.00024262092483695596	0
i n e s ī v õ n	i n e s ī v õ n	2.0325691366451792e-05	0
l u g s õ n ā	l u g s õ n ā	0.0004686393076553941	0
a l ā   j e l ā !	a l ā   j e l l õ !	1.2191188335418701	2
ū d ā i g a s t   k ū d	ū d ā i g a s t   k ū d	0.00010682945139706135	0
s u k ā n	s u k ā n	0.0018175964942201972	0
o k t ō b õ r i s t	o k t ō b õ r i s t	3.9413789636455476e-05	0
t ī e m i z s õ n ā d õ k s	t ī e m i z s õ n ā d õ k s	0.00016975845210254192	0
a n a l ī z õ s	a n a l ī z õ s	4.0807408367982134e-05	0
k ō d õ k s m õ n d i s t	k ō d õ k s m õ n d i s t	1.743693974276539e-05	0
m a i j õ k s	m a i j õ k s	4.7832127165747806e-05	0
v õ ț ī m s t	v õ ț ī m s t	0.0008435577619820833	0
a l ī z t a s s õ	a l ī z t a s s õ	0.0025149406865239143	0
s e i s m õ n d õ d	s e i s m õ n d õ d	9.959260933101177e-05	0
o k t ō b õ r d	o k t ō b õ r d	8.699612953932956e-05	0
v ī d õ n d s	v ī d õ n d s	1.0761748853838071e-05	0
k ū l õ b	k ū l õ b	0.0027438951656222343	0
n o m i n a t ī v õ n	n o m i n a t ī v õ n	2.4337368813576177e-05	0
p ȯ i g a	p ū o g a	0.0694337785243988	2
m ä r t s	m ä r t s	4.379410165711306e-05	0
k ō d õ k s k i m d õ n d	k ō d õ k s k i m d õ n d	4.260001514921896e-05	0
k ō d õ k s s a d ā n d i d i	k ō d õ k s s a d ā n d i d i	0.00016513688024133444	0
i n f o r m ā t s i j õ k s	i n f o r m ā t s i j õ k s	0.00014666748757008463	0
l i k !	l i k !	0.020858578383922577	0
s ē m ḑ a	s ē m ḑ a	7.48008897062391e-05	0
s e p t e m b õ r õ	s e p t e m b õ r õ	0.0002745470264926553	0
p i ņ ī s	p i ņ ī s	0.004282269161194563	0
b r ē ḑ i g i ž	b r ē ḑ i g i ž	0.009186136536300182	0
p o l ā k õ d õ n	p o l ā k õ d õ n	0.0003769331087823957	0
s a d ā n d õ d	s a d ā n d õ d	7.888153777457774e-05	0
k u o l m i z	k u o l m i z	0.00391793018206954	0
j e m ā d õ n	j e m ā d õ n	0.002929569222033024	0
p ä r s ō n i d i	p ä r s ō n i d i	0.00025685050059109926	0
m ȭ k i s t	m ȭ k i s t	0.0004812314873561263	0
p a ņ t	p a ņ t	0.030583951622247696	0
v ȯ l l õ n	v ȯ l l õ n	0.001011268119327724	0
n e i t š k i z õ	n e i t š k i z õ	0.003056958084926009	0
s t a t s i j s õ	s t a t s i j s õ	0.00010792900138767436	0
ä t   l ī t õ   j e l l õ n d	ä t   l ī t õ   j e l l õ n d	0.0009881092701107264	0
b l ē ḑ õ d	b l ē ḑ õ d	0.001548510161228478	0
ä b   p a n k s t õ	ä b   p a n k s t õ	0.0002702637284528464	0
k ō d s a d ā n d õ k s	k ō d s a d ā n d õ k s	1.7542803107062355e-05	0
r ō n t õ z	r ō n t õ r ō n t õ z	2.6755011081695557	5
ī d õ k s k i m d õ n d õ s t	ī d õ k s k i m d õ n d õ s t	7.966938028403092e-06	0
l ī n õ d	l ī n õ d	0.027482880279421806	0
ū o m õ g i d i	ū o m õ g i d i	0.0004223138967063278	0
ä b   l ī   t u n d	ä b   l ī   t u n d	0.0005066959420219064	0
u m   k ū l õ m õ s t	u m   k ū l õ m õ s t	0.00017099930846598	0
p ū o l p ä u v õ	p ū o l p ä u v õ	0.004450416192412376	0
s ē m ḑ i s t	s ē m ḑ i s t	0.00013691751519218087	0
ī d õ k s k i m d õ n d õ d õ k s	ī d õ k s k i m d õ n d õ d õ k s	7.523365184169961e-06	0
ä t   j e l ā k s t õ	ä t   j e l ā k s t õ	0.0023838484194129705	0
s õ z ā r d õ k s	s õ z ā r d õ k s	0.00783570297062397	0
j e m ī s t	j e m ī s t	0.0014233067631721497	0
i z t   l ī t õ	i z t   l ī t õ	0.0003207065165042877	0
k n a š š	k n a š	0.21599410474300385	1
n ē ļ a s a d ā n d s t	n ē ļ a s a d ā n d s t	7.318706775549799e-05	0
n ū o ŗ p ō r õ d	n ū o ŗ p ō r õ d	0.00011422610987210646	0
s a d ā n d i ž	s a d ā n d i ž	0.00015832284407224506	0
p ä u v õ	p ä u v õ	0.012254503555595875	0
n ē ļ a t u o i s t õ n d õ	n ē ļ a t u o i s t õ n d õ	7.467241812264547e-05	0
n o v e m b õ r	n o v e m b õ r	7.64071592129767e-05	0
u m   n ǟ m õ s t	u m   n ǟ m õ s t	0.000309324124827981	0
i z   j e l ā m	i z   j e l ā m	0.0018333557527512312	0
k ō d õ k s s a d ā n d t	k ō d õ k s s a d ā n d t	0.0005345437675714493	0
j ū l i j d õ n	j ū l i j d õ n	0.00041589001193642616	0
p a n b õ	p a n ā b	0.29722556471824646	2
ī d t u o i s t õ n d õ s t	ī d t u o i s t õ n d õ s t	1.5496301784878597e-05	0
r i š t ī n g õ k s	r i š t ī n g õ k s	0.0001196657758555375	0
ā m b a z s t	ā m b a z s t	0.009193974547088146	0
ä b   j e l ā k s t õ	ä b   j e l ā k s t õ	0.0004595257341861725	0
f e b r u ā r i s	f e b r u ā r i s	4.622026244760491e-05	0
l ǟ d	l ǟ d	0.015121061354875565	0
ä t   l ī t   p a n n õ d	ä t   l ī t   p a n n õ d	0.0008458197116851807	0
m ȭ k a n	m ȭ k a n	0.015030146576464176	0
ä t   j e l ā t	ä t   j e l ā t	0.0013483725488185883	0
j ū n i j d õ n	j ū n i j d õ n	0.00014187685155775398	0
p ū o š i s	p ū o š i s	0.02986392006278038	0
t i n t õ	t i n t õ	0.0032106891740113497	0
s i ḑ ī m s õ n ā s	s i ḑ ī m s õ n ā s	0.0001378392189508304	0
n e ļ ļ õ n d p ä u v õ	n e ļ ļ õ n d p ä u v õ	0.0011115579400211573	0
l e š k	l e š k	0.014618330635130405	0
ä l s t õ	ä l s t õ	0.030489500612020493	0
ä t   l ī t õ   l i k k õ n d	ä t   l ī t õ   l i k k õ n d	0.0009556859731674194	0
k ī ņ ḑ õ ļ k ū z õ	k ī ņ ḑ õ ļ k ū z õ	0.0008781943470239639	0
a ž ā s õ ņ ž i	a ž ā s õ ņ ž i	0.0006417594850063324	0
ī d õ k s t u o i s t õ n d s	ī d õ k s t u o i s t õ n d s	1.1928239473490976e-05	0
t o u v õ d	t o u v õ d	0.002654349897056818	0
b ä z m õ r õ k s	b ä z m õ r õ k s	7.314706454053521e-05	0
t i d ā r d õ k s	t i d ā r d õ k s	0.0027328534051775932	0
a l g i d   l ī g i d !	a l g i d   l ī g i d !	0.0009888336062431335	0
l ī t õ   k ū l õ n d	l ī t õ   k ū l õ n d	0.0003357715904712677	0
n ä d ī ļ k õ k s	n ä d ī ļ õ k s	0.15639957785606384	1
ǟ m a s	ǟ m a s	0.00857014860957861	0
v e ļ š õ	v e ļ š õ	0.0032863072119653225	0
t ī e m i z s õ n ā n	t ī e m i z s õ n ā n	0.00035540026146918535	0
n ū o ŗ p ō r i d i	n ū o ŗ p ō r i d i	0.00010665287118172273	0
m u n ā d k u o ț ț õ	m u n ā d k u o ț ț õ	0.0013579110382124782	0
a l ī z õ k s	a l ī z õ k s	0.004311469849199057	0
j ū l i j d k õ k s	j ū l i j d k õ k s	0.00038660570862703025	0
f e b r u a r õ d	f e b r u a r õ d	0.0002114875242114067	0
ä b   l ī k s	ä b   l ī k s	0.00013193569611757994	0
k ū d õ n d õ s	k ū d õ n d õ s	0.00016558804782107472	0
n o v e m b õ r i s	n o v e m b õ r i s	5.90088457101956e-05	0
k ū o r a k s	k ū o r a k s	0.032049067318439484	0
ī d õ k s t u o i s t õ n d õ s	ī d õ k s t u o i s t õ n d õ s	1.926898221427109e-05	0
a l u m ī n i j õ n	a l u m ī n i j õ n	0.00011573338997550309	0
s e i s i s s a d ā n d i s	s e i s i s s a d ā n d i s	0.007697093300521374	0
p ȯ i š k i z t õ	p ȯ i š k i z t	0.058455612510442734	1
n ǟ t õ	n ǟ t	0.18970249593257904	1
b r ē ḑ i g õ	b r ē ḑ i g t	0.15521655976772308	1
ä b   v ȯ l k s m õ	ä b   v ȯ l k s m õ	0.0023090392351150513	0
e ž m i z t	e ž m i z t	0.0008915627840906382	0
p a r t i t ī v õ d	p a r t i t ī v õ d	8.418224024353549e-05	0
b r ī õ z t	b r ī õ z t	0.0034772162325680256	0
e ž m i z	e ž m i z	0.0015862990403547883	0
j ū n i j š t i	j ū n i j š t i	0.0002502374991308898	0
n ē ļ a s a d ā n d i d i	n ē ļ a s a d ā n d i d i	4.779155642609112e-05	0
s e i s t u o i s t õ n d s	s e i s t u o i s t õ n d s	1.6001718904590234e-05	0
a l ā   l ī !	a l ā   l ī !	0.0032724079210311174	0
k ū l õ g	k ū l õ g	0.00028077184106223285	0
k ū d k i m d õ n d s t	k ū d k i m d õ n d s t	7.1173767537402455e-06	0
a l g õ   p a n g õ	a l g õ   p a n g õ	0.000837986939586699	0
b l ē ḑ õ d õ k s	b l ē ḑ õ d õ k s	0.00045106327161192894	0
k n a š š	k n a š	0.08464843034744263	1
ä b   l ī   l i k k õ n	ä b   l ī   l i k k õ n	0.0005219403537921607	0
f e b r u a r i ž	f e b r u a r i ž	0.00026520012761466205	0
a l l i	a l l i	0.03274848684668541	0
i l l a t ī v õ	i l l a t ī v õ	0.0003840466379188001	0
s e i s k i m d õ n d õ d õ k s	s e i s k i m d õ n d õ d õ k s	2.1652915165759623e-05	0
r ō n t õ s t	r ō n t õ s t	0.0003188240516465157	0
v ī ļ a k ū d k õ k s	v ī ļ a k ū d k õ k s	0.0003425256290938705	0
s õ z ā ŗ i d i	s õ z ā ŗ i	0.0938400998711586	2
n o v e m b õ r i s t	n o v e m b õ r i s t	5.3336520068114623e-05	0
n ū o ŗ i m õ s t	n ū o ŗ i m õ s t	0.0020145887974649668	0
k ō d õ k s s a d ā n d õ s	k ō d õ k s s a d ā n d õ s	2.2172047465573996e-05	0
n ǟ d	n ǟ d õ	0.05112360790371895	1
b r ē ḑ i g õ k s	b r ē ḑ i g õ k s	0.00018183892825618386	0
a n a l ō g õ	a n a l ō g õ	0.00031501229386776686	0
f e b r u a r s t	f e b r u a r s t	0.0016200158279389143	0
a d e s ī v	a d e s ī v	0.00010917691542999819	0
v ī d k i m d õ n d i s	v ī d k i m d õ n d i s	8.70915664563654e-06	0
ä b   l ī t   l ǟ n õ d	ä b   l ī t   l ǟ n õ d	0.00028312206268310547	0
i l l a t ī v s t	i l l a t ī v s t	0.0001640210539335385	0
t i d ā r õ n	t i d ā r õ n	0.00044527981663122773	0
ū o m õ g i s t	ū o m õ g i s t	0.0001604878343641758	0
l i k k õ g	l i k k õ g	0.0001777825818862766	0
ī d õ k s t u o i s t õ n d õ	ī d õ k s t u o i s t õ n d õ	5.253058043308556e-05	0
l i l l i d i	l i l l i d i	0.0018097257707268	0
ä b   j e l	ä b   j e l	0.0017460128292441368	0
ū d ā i g a s t   k ū k õ k s	ū d ā i g a s t   k ū k õ k s	0.0005053546628914773	0
k ī l m a k ū	k ī l m a k ū	4.068075577379204e-05	0
b r ī õ z õ k s	b r ī õ z õ k s	0.04880905896425247	0
a ž ā s õ n n õ	a ž ā s õ n n õ	0.00042431679321452975	0
a l ī z t õ k s t a s s õ k s	a l ī z t õ k s t a s s õ k s	0.046763647347688675	0
ī d t u o i s t õ n d õ k s	ī d t u o i s t õ n d õ k s	1.4163267223921139e-05	0
ǟ m i ž	ǟ m i ž	0.000486686680233106	0
e ž ž õ m p ä u v ḑ i	e ž ž õ m p ä u v ḑ i	0.0006642285734415054	0
p a ņ t õ	p a ņ t õ	0.05256752669811249	0
k a l ā m ī e s t õ	k a l ā m ī e s t õ	0.0010513130109757185	0
a l g õ   t u l g õ	a l g õ   t u l g õ	0.0013736896216869354	0
s õ n ā	s õ n ā	0.0016265021404251456	0
d r ū o š i z	d r ū o š i z	0.004819089081138372	0
l u g s õ n ā s	l u g s õ n ā s	0.00015226018149405718	0
ä b   l ī   k ū l õ n	ä b   l ī   k ū l õ n	0.00023935921490192413	0
s i ḑ ī m s õ n ā n	s i ḑ ī m s õ n ā n	0.00030139178852550685	0
ä b   l ī   k ū l õ n	ä b   l ī   k ū l õ n	0.000300675630569458	0
ī d õ k s s a d ā n d s t	ī d õ k s s a d ā n d s t	3.515570642775856e-05	0
s e i s t u o i s t õ n d õ s	s e i s t u o i s t õ n d õ s	6.983935600146651e-05	0
v ȯ l m s õ n ā	v ȯ l m s õ n ā	4.0607988921692595e-05	0
r ō n t õ d	r ō n t õ d	2.110496825480368e-05	0
p ū o l p ǟ v a	p ū o l p ǟ v a	0.00068807223578915	0
l ä k š !	l i !	0.17129160463809967	3
l ī k s	l ī k s	0.00016956680337898433	0
ū o m õ g õ d	ū o m õ g õ d	0.001198762794956565	0
s e i s m i z t	s e i s m i z t	0.0002662285987753421	0
a n a l ī z	a n a l ī z	0.00013253689394332469	0
p ǟ v a d õ k s	p ǟ v a d õ k s	0.00030308758141472936	0
v ī d õ n d õ	v ī d õ n d õ	4.542799069895409e-05	0
t a s s õ s	t a s s õ s	0.001745360903441906	0
ä b   l ī t õ   v ȯ n n õ d	ä b   l ī t õ   v ȯ n n õ d	0.0008545070886611938	0
d a t ī v s	d a t ī v s	0.0009886885527521372	0
i k š l u g s õ	i k š l u g s õ	0.0015558484010398388	0
