prediction	target	loss	dist
s o i m a v o	s o i m a v o	9.535190770293411e-07	0
m e t o u d i s t u	m e t o u d i s t u	3.2243274290522095e-06	0
r u a v a s t u	r u a v a s t u	3.887074399244739e-06	0
m e l u a n	m e l u a n	0.0005079699330963194	0
r e p o r t u a ž u a	r e p o r t u a ž u a	2.9199179607530823e-06	0
r o u s k a n	r o u s k a n	3.131519042653963e-05	0
l e i v ä n r ä k i t t ä i l a i t e h	l e i v ä n r ä k i t t ä i l a i t e h	1.0864935575227719e-05	0
b e n z i n b u t k e n	b e n z i n b u t k e n	3.4230095479870215e-05	0
v i h m a n s u o j u s	v i h m a n s u o j u s	1.2346675930530182e-06	0
m e r i l a i v a s t o l o i	m e r i l a i v a s t o l o i	8.169916327460669e-06	0
l e ž a n k u a	l e ž a n k u a	2.580029558885144e-06	0
f a u n a n	f a u n a n	1.954003528226167e-05	0
s o l m i	s o l m i	3.080619080719771e-06	0
r a h v a s l u g u l o i	r a h v a s l u g u l o i	0.0003528020461089909	0
r ä š k y t t i ä	r ä š k y t t i ä	3.0978728318586946e-05	0
k i v i z i i	k i v i z i i	8.443223123322241e-06	0
o l i z i t   a s t u n u h	o l i z i t   a s t u n u h	0.017726177349686623	0
o n z i i	o n z i i	0.0018876418471336365	0
a l a n d e h i i	a l a n d e h i i	2.3856562165747164e-06	0
a l a s t u	a l a s t u	4.0558705222792923e-05	0
t o v e l l i ž u t t u	t o v e l l i ž u t t u	1.3768672943115234e-05	0
h ä r č ä t ä h	h ä r č ä t ä h	5.924388096900657e-05	0
m u i g e n o u	m u i g e n o u	0.0010803098557516932	0
s y v ä h t i ä k s e h	s y v ä h t i ä k s e h	3.554946670192294e-05	0
j i ä k a u z i	j i ä k a u z i	2.6978943878930295e-06	0
k a n s e r v o i č e n d u a	k a n s e r v o i č e n d u a	1.7348088476865087e-06	0
t o r a č č u	t o r a č č u	0.0002925419539678842	0
s u o n d e i k k u o	s u o n d e i k k u o	0.00012428862100932747	0
s a m m a l i k k o l o i	s a m m a l i k k o l o i	0.00019176921341568232	0
i č e p ä i z i i	i č e p ä i z i i	0.0005485329311341047	0
s i n n e m b ä z i i	s i n n e m b ä z i i	3.824108716798946e-06	0
o i g e v u o n	o i g e v u o n	0.016161656007170677	0
h u o n o m a i n e h e l l i z i i	h u o n o m a i n e h e l l i z i i	0.0005998212145641446	0
l ä b i n ä g y j ä n	l ä b i n ä g y j ä n	2.913098614953924e-05	0
s u l a k u u	s u l a k u u	1.9052898778681993e-06	0
i ž ä č č y k a ž i	i ž ä č č y k a ž i	1.1132735835417407e-06	0
k ä r b ö i s i e n i i	k ä r b ö i s i e n i l ö i	0.05124811455607414	2
e n z i a r v o i n e	e n z i a r v o i n e	1.4490203284367453e-05	0
l ä n g e t	l ä n g e t	0.000143995406688191	0
l a m p u n s u o j u s t u	l a m p u n s u o j u s t u	2.9498416552087292e-05	0
s e l g y r a n g u l u u h u l o i	s e l g y r a n g u l u u h u z i i	0.09205009788274765	2
r e h i z ö y	r e h i z ö y	1.865566628111992e-05	0
v ä h ä l k e h i t y n n y ö n	v ä h ä l k e h i t y n n y ö n	5.608797073364258e-05	0
k i l k e t y k s e n	k i l k e t y k s e n	2.2398799046641216e-06	0
l ä m m i ä	l ä m m i ä	2.4556133212172426e-05	0
p a h a m i e l i ž y s	p a h a m i e l i ž y s	1.1403309372326476e-06	0
m e r i o z a t t o m u o n	m e r i o z a t t o m u o n	0.00011742274364223704	0
e z i t t i ä	e z i t t i ä	3.5816901799989864e-05	0
t i l k u l o i	t i l k u l o i	0.0014332004357129335	0
m o n i l u a d u ž u o n	m o n i l u a d u ž u o n	1.2805587175535038e-05	0
e l ä n d y o l o l o i n	e l ä n d y o l o l o i n	0.0024908625055104494	0
s a n o u	s a n o u	0.0008963161963038146	0
i l d u p ä i v y s y ö m i z e n	i l d u p ä i v y s y ö m i z e n	6.803556516388198e-06	0
m u s t ’ o i ž i k k u o	m u s t ’ o i ž i k k u o	0.0006058875005692244	0
o n g u r d u a	o n g u r d u a	7.66233370086411e-07	0
j u a t t a v i i	j u a t t a v i i	0.004107412416487932	0
p u o l i k u u n	p u o l i k u u n	2.179829061788041e-05	0
k o p p u a u	k o p p u a u	0.00014829238352831453	0
p i h o i	p i h o i	7.476167411368806e-06	0
p ö y h ö t ä	p ö y h ö t ä	3.596101305447519e-05	0
t o i m i k u n d u a	t o i m i k u n d u a	1.287146642425796e-05	0
t o t t e l i j a n	t o t t e l i j a n	1.640843379391299e-06	0
h a t t a r a n	h a t t a r a n	0.00061744888080284	0
m a n n o i s u u r i m a n	m a n n o i s u u r i m a n	0.002344574546441436	0
t i e d ä i	t i e d ä i	2.161544898626744e-06	0
a n t o u n i m u	a n t o u n i m u	5.6442091590724885e-05	0
o i g i e n m u g a z e n	o i g i e n m u g a z e n	4.410141173138982e-06	0
k u n n i v o i t e t t u u	k u n n i v o i t e t t u u	2.811921149259433e-06	0
k o l m e k o l k a i n e	k o l m e k o l k a i n e	1.6198528101085685e-06	0
h e i n a r r e n	h e i n a r r e n	0.013215573504567146	0
o m a v a l d a z e n	o m a v a l d a z e n	8.733833965379745e-06	0
a b o n e m e n t u	a b o n e m e n t u	5.670330210705288e-06	0
l a n g u k e r ä	l a n g u k e r ä	2.6674832042772323e-05	0
h e b o k a p i č a n	h e b o k a p i č a n	1.324450295214774e-06	0
m a d a l d e t a h	m a d a l d e t a h	9.266768756788224e-06	0
o i g i e n m u g a i n e	o i g i e n m u g a i n e	1.2623153224922135e-06	0
k o r u o	k o r u o	0.00013775553088635206	0
g u p p i k a l a n	g u p p i k a l a n	2.881709224311635e-05	0
i ä n e n k i r j u t t a j o i	i ä n e n k i r j u t t a j i i	0.05068235471844673	1
s u u r i m i ä r ä z i i	s u u r i m i ä r ä z i i	4.185777925158618e-06	0
k u d u a i g u	k u d u a i g u	3.514044465191546e-06	0
m e č č y t e h n i k u m i i	m e č č y t e h n i k u m o i	0.06081526353955269	1
s u l u a	s u l u a	3.349802864249796e-05	0
ö n t i n	ö n t i n	7.359815208474174e-05	0
p e r u s l a s k u t a b o i	p e r u s l a s k u t a b o i	0.00013140418741386384	0
k ä y t t ö l a i t e h t u	k ä y t t ö l a i t e h t u	2.224108175141737e-05	0
k i v i t t ä y	k i v i t t ä y	1.5177709428826347e-05	0
k u i v a i l e n	k u i v a i l e n	1.4359459783008788e-05	0
m y v v i t t i ä	m y v v i t t i ä	1.695927494438365e-05	0
t a z a v u s	t a z a v u s	1.0834020258698729e-06	0
l ä m m y t t y	l ä m m y t t y	0.003959708381444216	0
a l e t a	a l e t a	5.023882749810582e-06	0
l u o n n o n t i e d ä j ö i	l u o n n o n t i e d ä j i i	0.04572143033146858	1
k e r d o j o i	k e r d o j o i	0.033047765493392944	0
p i ä t t y y	p i ä t t y y	1.3154219232092146e-05	0
p r o p k u	p r o p k u	3.579346594051458e-05	0
č a k k a i l l a h	č a k k a i l l a h	3.889203071594238e-05	0
s e i z o n d u a i g u a	s e i z o n d u a i g u a	6.577109616046073e-06	0
t a g a v e r i ä l ö i	t a g a v e r i ä l ö i	0.0003970173420384526	0
k u r e n i l o i	k u r e n i l o i	0.00010376881255069748	0
s i n t e e t i e k k o i	s i n t e e t i e k k o i	2.0125332866882673e-06	0
k a z v i h u o n u k s i i	k a z v i h u o n u k s i i	3.268591535743326e-05	0
k i e r d ä m i s t y	k i e r d ä m i s t y	1.135578077082755e-05	0
t o s t u	t o s t u	0.006336186081171036	0
v i z v u a	v i z v u a	6.7344481067266315e-06	0
v i l g u a n	v i l g u a n	0.0002819121000356972	0
t o r v e n	t o r v e n	6.0730119002982974e-05	0
h a i k a r i n	h a i k a r i n	3.7599136248900322e-06	0
l a p p o i	l a p p o i	0.0009738066582940519	0
r a j a t t o m u o n	r a j a t t o m u o n	0.0014263952616602182	0
n u k k u o	n u k k u o	0.005111753474920988	0
o l o t	o l o t	4.6773868234595284e-05	0
t a i d o i l i j i i	t a i d o i l i j o i	0.06784235686063766	1
v a r a n l i u h k u	v a r a n l i u h k u	1.938939021783881e-06	0
k a v o t t u a	k a v o t t u a	1.5421688885908225e-06	0
v a j u a h k o l o i	v a j u a h k o l o i	5.613114353764104e-06	0
k u l d u k a i v o k s i i	k u l d u k a i v o k s i i	4.491247182158986e-06	0
k a l l i t a h	k a l l i t a h	1.2412797332217451e-05	0
p i t k y s i i m o i	p i t k y s i i m o i	6.127655524323927e-06	0
v a l l i t t a v u	v a l l i t t a v u	2.478957185303443e-06	0
v a l ’ u u t t u k u r s a n	v a l ’ u u t t u k u r s a n	2.5383233150932938e-05	0
k i r a h t a h	k i r a h t a h	0.017841260880231857	0
m i e l i t a u d i i	m i e l i t a u d i i	8.943796274252236e-05	0
u l g o m u a l a z i i	u l g o m u a l a z i i	1.3546943591791205e-05	0
h e r r o i	h e r r o i	3.215784454368986e-05	0
a u t t a j o i	a u t t a j i i	0.04734449088573456	1
s y v ä i n k u v i i	s y v ä i n k u v i i	0.00021808505698572844	0
n i i s t ä n	n i i s t ä n	2.0151926946709864e-05	0
r u a d o p a l k u	r u a d o p a l k u	2.028644075835473e-06	0
r u a v a s	r u a v a s	7.481314128199301e-07	0
v a l d i v o n v i r g u a	v a l d i v o n v i r g u a	1.1286735571047757e-05	0
m ö r i z ö y	m ö r i z ö y	9.00194027053658e-06	0
l i i m u a u	l i i m u a u	8.388218702748418e-05	0
n a g r e h e n	n a g r e h e n	0.0011871823808178306	0
s a v u s t u o	s a v u s t u o	9.198579959956987e-07	0
p i h a p o r d a h i e n	p i h a p o r d a h i e n	1.5249252101057209e-05	0
k e l d u j u u r i k k o l o i	k e l d u j u u r i k k o l o i	0.0006351511110551655	0
ž e r e b i e d y	ž e r e b i e d y	0.00016004324425011873	0
l i u g u p o r d a h a t	l i u g u p o r d a h a t	4.687309228756931e-06	0
s y l g i y	s y l g ö y	0.2294497936964035	1
a l d o v i i v u	a l d o v i i v u	3.458857463556342e-06	0
p i a n i n o l s o i t t a i	p i a n i n o l s o i t t a i	5.047113972977968e-06	0
s i l m ä n i š k u n	s i l m ä n i š k u n	7.000807727308711e-06	0
č i y č e t e t ä h	č i y č e t e t ä h	9.617835166864097e-05	0
o m a n e n ä ž y t t y	o m a n e n ä ž y t t y	7.472038305422757e-06	0
l a i v u l i ä k ä r i l ö i	l a i v u l i ä k ä r i l ö i	8.484786667395383e-05	0
h y v ä k s y m i s t y	h y v ä k s y m i s t y	3.7372112728917273e-06	0
t e a t r u t a i d o l o i	t e a t r u t a i d o l o i	9.868815141089726e-06	0
k u u r n i s t u n	k u u r n i s t u n	1.3432851119432598e-05	0
v ä i t ö s r u a v o n p u o l i s t u k s e n	v ä i t ö s r u a v o n p u o l i s t u k s e n	6.248418503673747e-05	0
h e l s k ä y	h e l s k ä y	3.510985698085278e-05	0
i ž ä n d ö i č e n d ä n	i ž ä n d ö i č e n d ä n	1.737177444738336e-05	0
a m m a t t i n e r o	a m m a t t i n e r o	1.334547960141208e-06	0
v i l u v e r e l l i s t y	v i l u v e r e l l i s t y	7.513418677262962e-05	0
k o n f e r e n s i e n	k o n f e r e n s i e n	2.158954339392949e-05	0
o n d o n a s t u	o n d o n a s t u	4.011884448118508e-05	0
o g a l i k a s	o g a l i k a s	1.0158121312997537e-06	0
i h a l m o l o i	i h a l m o l o i	9.980613867810462e-06	0
r e l a t i i v i z e n	r e l a t i i v i z e n	2.0167231014056597e-06	0
t a č m u a i n e h t u	t a č m u a i n e h t u	2.708434976739227e-06	0
t a i d o k e i n o l o i	t a i d o k e i n o l o i	0.001997615210711956	0
m u d a k k u o	m u d a k k u o	0.00010144882253371179	0
r u o z m e i k o n	r u o z m e i k o n	3.1987826787371887e-06	0
n a r k o l o u g i e l o i	n a r k o l o u g i e l o i	0.00010432344424771145	0
t y l č e n ö y	t y l č e n ö y	2.9377639293670654e-05	0
k a r i e n	k a r i e n	0.00013808508811052889	0
t u r i z m o i	t u r i z m o i	1.4931169971532654e-06	0
n u r m i e	n u r m i e	0.0012333294143900275	0
t a g a m e č ä n	t a g a m e č ä n	3.4588905691634864e-05	0
k u r s o i	k u r s o i	0.00029962582630105317	0
č i ä r i i	č i ä r i i	0.0002107876935042441	0
h ä v i e m i z i i	h ä v i e m i z i i	4.576312221615808e-06	0
h u o n d e s m a i j o n	h u o n d e s m a i j o n	1.1995434761047363e-05	0
k i r j u t u k s i i	k i r j u t u k s i i	0.0006336995866149664	0
l e p e t t i ä	l e p e t t i ä	7.343167908402393e-06	0
j u m i n e h i i	j u m i n e h i i	7.818763151590247e-06	0
r u a d o k y g y s t y	r u a d o k y g y s t y	3.716266655828804e-05	0
e p i l o u g a n	e p i l o u g a n	1.868491744971834e-05	0
p e r u s z a k o n	p e r u s z a k o n	3.2708048820495605e-06	0
b o m b u s u o j u s	b o m b u s u o j u s	1.8406038861940033e-06	0
f r u k t u s a v u n	f r u k t u s a v u n	0.0004905991954728961	0
y k s i p e r s o u n a h i z e n	y k s i p e r s o u n a h i z e n	1.655682808632264e-06	0
p ä i v y m a t k u a	p ä i v y m a t k u a	2.8179752007417846e-06	0
t a p u t t u a	t a p u t t u a	2.065466560452478e-06	0
p a l a m a t t o m u a	p a l a m a t t o m u a	2.143449273717124e-05	0
l i e d ž a h t a m m o s	l i e d ž a h t a m m o s	1.9443297787802294e-05	0
v a s t a h o t t o	v a s t a h o t t o	4.149145752307959e-06	0
t a j e m b a z i i	t a j e m b a z i i	3.543578941389569e-06	0
p e r u s n u m e r u a l u	p e r u s n u m e r u a l u	2.808868885040283e-06	0
k o n s u l ’ s t v o i	k o n s u l ’ s t v o i	0.0018162247724831104	0
p i l k e t t i ä	p i l k e t t i ä	2.2379888832801953e-05	0
a j a n	a j a n	3.9568352804053575e-05	0
k e r d o u	k e r d o u	0.0034499280154705048	0
l e m i	l e m i	4.1915103793144226e-05	0
n i ä v ä r j ä i n e	n i ä v ä r j ä i n e	1.8844795022232574e-06	0
j i ä š k u a p a n	j i ä š k u a p a n	2.6913153305940796e-06	0
t o d i z e n	t o d i z e n	6.390942417056067e-06	0
l ä h ä l n ä g i j i ä	l ä h ä l n ä g i j i ä	0.00013058236800134182	0
r e c e p t a n	r e c e p t a n	8.51089134812355e-06	0
l a h o t a	l a h o t a	6.595253944396973e-05	0
k u r i t t u a	k u r i t t u a	4.472831733437488e-06	0
n ’ u a v a k k a h a n	n ’ u a v a k k a h a n	1.7909540474647656e-05	0
m i e l l y t t i ä	m i e l l y t t i ä	1.9924507796531543e-05	0
k u m a r d a h	k u m a r d a h e s	0.044288553297519684	2
k i r j u t t e l i j o i	k i r j u t t e l i j i i	0.06960225850343704	1
r i i j a k k a h i i	r i i j a k k a h i i	3.235207714169519e-06	0
l a p s i j o u k k o l o i	l a p s i j o u k k o l o i	0.00010353947436669841	0
p u l l o s t u	p u l l o s t u	6.338953971862793e-05	0
i l l e n i ä	i l l e n i ä	0.032458677887916565	0
p a h a m i e l i ž y z i i	p a h a m i e l i ž y z i i	0.007196204736828804	0
k r a d ž a h t u a k s e h	k r a d ž a h t u a k s e h	6.742766709066927e-05	0
u p o t u k s i i	u p o t u k s i i	1.1583376362978015e-05	0
h u v e t a	h u v e t a	3.246962933189934e-06	0
p e h m e n d y s t y	p e h m e n d y s t y	7.789209121256135e-06	0
s u r e m a t t o m u a	s u r e m a t t o m u a	1.3835728168487549e-05	0
h o r h o t a n	h o r h o t a n	3.9900467527331784e-05	0
u u d i n a z i i	u u d i n a z i i	4.965067091688979e-06	0
s i m f o u n i e l o i	s i m f o u n i e l o i	1.502283885201905e-05	0
a l d o i l e m i s t u	a l d o i l e m i s t u	8.288398021250032e-06	0
m o r u a l l i z i i	m o r u a l l i z i i	1.889169288915582e-05	0
k e z ä m ö k k i	k e z ä m ö k k i	3.6325304790807422e-06	0
h a r h a t a n	h a r h a t a n	2.062655948975589e-05	0
v i i p a t a h	v i i p a t a h	0.00042022595880553126	0
p e n g o t a h	p e n g o t a h	0.005415348801761866	0
d i i v u i č č o u	d i i v u i č č o u	4.826486019737786e-06	0
č i i h o t e t a h	č i i h o t e t a h	1.060962631527218e-06	0
t a n s i z u a l o i	t a n s i z u a l o i	5.475431862578262e-06	0
a b o n e n t u	a b o n e n t u	3.3870339848363074e-06	0
v a n g u u	v a n g u u	0.00036123691825196147	0
v o i n u t i l u a	v o i n u t i l u a	3.090063182753511e-05	0
m ä t ä s t y	m ä t ä s t y	9.667300764704123e-05	0
a r m a s t e l o u	a r m a s t e l o u	0.0001439233892597258	0
n ’ a v a h t a h	n ’ a v a h t a h	0.02722177468240261	0
k y n n ä t e k s e n	k y n n ä t e k s e n	7.781200110912323e-06	0
k a i k e n j y t t y m i ä	k a i k e n j y t t y m i ä	0.010473759844899178	0
p i z a r e h	p i z a r e h	7.66292203024932e-07	0
k i e l d o p a r t i k l u a	k i e l d o p a r t i k l u a	5.557835174840875e-05	0
t r a n z i t i i v u v e r b i l ö i	t r a n z i t i i v u v e r b i l ö i	5.597785275313072e-05	0
l u m e n k a r v a z i i	l u m e n k a r v a z i i	1.6050413478296832e-06	0
s p i č k u v a k k a s t u	s p i č k u v a k k a s t u	2.892817065003328e-05	0
y k s e n	y h t e n	0.3568364679813385	2
d u š n i e k k u	d u š n i e k k u	6.75693172524916e-06	0
s u u l l i n e	s u u l l i n e	1.0102987744176062e-06	0
k u a j i e k s e h	k u a j i e k s e h	3.1173228762781946e-06	0
o h j u a j u	o h j u a j u	1.5057623841130408e-06	0
a l l e k i r j u t u s	a l l e k i r j u t u s	1.5159573649725644e-06	0
k u h e r d u a	k u h e r d u a	1.0338611673432752e-06	0
v o i m a t o i	v o i m a t o i	1.6336795169991092e-06	0
k a č č e l o u	k a č č e l o u	7.579764496767893e-05	0
v a h i n g o n k o r v a v u k s e n	v a h i n g o n k o r v a v u k s e n	1.763442014635075e-05	0
r e s u i j a	r e s u i j a	1.0892748605328961e-06	0
s u o j u s k a n z i	s u o j u s k a n z i	0.00014112741337157786	0
r e s u i č u k s i i	r e s u i č u k s i i	4.612542761606164e-05	0
s ä r e v y t ä h	s ä r e v y t ä h	1.0384619599790312e-05	0
m u h i z o u	m u h i z o u	4.723062829725677e-06	0
r a k a s t u	r a k a s t u	1.231357418873813e-05	0
r u a d i v o p r o g r a m m u	r u a d i v o p r o g r a m m u	2.1979212760925293e-06	0
i l o n p i d ä j i ä	i l o n p i d ä j i ä	2.9288605219335295e-05	0
s a m a n m i e l i s t y	s a m a n m i e l i s t y	5.2080372370255645e-06	0
h i h e t y k s e n	h i h e t y k s e n	2.6172958769166144e-06	0
y l e n d y s m e r k i	y l e n d y s m e r k i	1.007318473966734e-06	0
t a z a p u o l i n e	t a z a p u o l i n e	1.0550022579991492e-06	0
k e i n o k k a h a n	k e i n o k k a h a n	0.0006422559963539243	0
y h t i s t y k s e n	y h t i s t y k s e n	2.5257468223571777e-06	0
k o u h a k k u o	k o u h a k k u o	3.543101411196403e-05	0
t a l k u n o i	t a l k u n o i	0.0014618054265156388	0
s r o j i t a h	s r o j i t a h	1.65111523529049e-05	0
b a n u a n a n	b a n u a n a n	1.3403948742052307e-06	0
s u o g r i b o i	s u o g r i b o i	8.083037391770631e-05	0
v a r a č č u l u o n d o i n e	v a r a č č u l u o n d o i n e	4.0678396544535644e-06	0
d r o ž d e i	d r o ž d e i	1.193512071040459e-05	0
h e r m o l i ä k ä r i l ö i	h e r m o l i ä k ä r i l ö i	9.00113518582657e-05	0
m a s k a r u a d u k o s t ’ u m	m a s k a r u a d u k o s t ’ u m	1.0462744285177905e-05	0
t u l o s t i n d u	t u l o s t i n d u	0.0014972821809351444	0
h u a r i s t e t a h	h u a r i s t e t a h	2.2224016902328003e-06	0
p e r e h k u n n a n	p e r e h k u n n a n	4.134620030527003e-05	0
p u o l i t o s t u v u o d e h i z e n	p u o l i t o s t u v u o d e h i z e n	3.065374130528653e-06	0
k o l ’ l ’ a k k u o	k o l ’ l ’ a k k u o	0.00034419650910422206	0
p u i s t a t u s t a u d i i	p u i s t a t u s t a u d i i	1.7063957784557715e-05	0
k u i v a n	k u i v a n	6.388422480085865e-05	0
r u a d o s u o j e l u n	r u a d o s u o j e l u n	2.399441655143164e-06	0
h o p u k a s t u	h o p u k a s t u	3.304527490399778e-05	0
t u k k i e n h o i d o l o i	t u k k i e n h o i d o l o i	2.171507185266819e-05	0
v ä l l i n ä z e n	v ä l l i n ä z e n	1.6118798157549463e-05	0
m a i d o h a m m a s t u	m a i d o h a m m a s t u	9.391988896823023e-06	0
a r g i v o l o i	a r g i v o i l o i	0.16612617671489716	1
j u o t o s	j u o t o s	1.109870368054544e-06	0
j y r k ä h k ö	j y r k ä h k ö	2.1611117517750245e-06	0
a n g l i e l a i n e	a n g l i e l a i n e	1.0168269000132568e-06	0
v a l g e i v i i n u	v a l g e i v i i n u	2.0973739083274268e-05	0
a l e n d u s k a r t a n	a l e n d u s k a r t a n	2.7531668820302002e-06	0
a k s i o m u	a k s i o m u	1.3737451354245422e-06	0
r a m k a z i i	r a m k a z i i	6.699180630675983e-06	0
l a p s i e n k o d i	l a p s i e n k o d i	1.9362639704922913e-06	0
t a r b o u	t a r b o u	0.008166475221514702	0
