prediction	target	loss	dist
s a m v u a r o i	s a m v u a r o i	3.148579025946674e-06	0
š a h i z e n	š a h i z e n	1.6204850226131384e-06	0
k i č k a h t u a k s e h	k i č k a h t u a k s e h	2.4882952857296914e-05	0
k u m a r d u k s i i	k u m a r d u k s i i	2.5779459065233823e-06	0
u m b i n a i n e	u m b i n a i n e	1.0798374887599493e-06	0
s y t y t t i ä	s y t y t t i ä	7.510557679779595e-06	0
p u n o v u u	p u n o v u u	1.7216217429449898e-06	0
y h t e h v e v o n	y h t e h v e v o n	3.387654942343943e-05	0
v i l l a t o i	v i l l a t o i	3.02890930470312e-06	0
š u o l i s t u o	š u o l i s t u o	2.332031726837158e-06	0
k e z ä s i ä n	k e z ä s i ä n	1.6149469956872053e-05	0
l i i n u	l i i n u	4.188468210486462e-06	0
p l a k e t t u a	p l a k e t t u a	4.003259164164774e-06	0
m ä t t ä h i k ä s t y	m ä t t ä h i k ä s t y	7.275709322129842e-06	0
l y y d i l ä s t y	l y y d i l ä s t y	3.127753643639153e-06	0
b u m u a g a n v a l m i s t u s k o m b i n u a t t u a	b u m u a g a n v a l m i s t u s k o m b i n u a t t u a	2.7219448384130374e-05	0
m ä l l i ä n	m ä l l i ä n	0.011238710954785347	0
p e i g o i p o i g a s t u	p e i g o i p o i g a s t u	3.532568598529906e-06	0
a i g u m u o d u o	a i g u m u o d u o	0.002112545073032379	0
p ö l l ä s t y t ä n	p ö l l ä s t y t ä n	0.0009245575638487935	0
p e n d u u	p e n d u u	3.8795544242020696e-05	0
e l g ä i l e h	e l g ä i l e h	0.014794883318245411	0
t e h n i e k k i ä	t e h n i e k k i ä	5.2982675697421655e-05	0
j ä m p ä k k ö l ö i	j ä m p ä k k ö l ö i	1.5327819710364565e-05	0
v a i h t e l e h	v a i h t e l e h	0.011926477774977684	0
a r v o k a s	a r v o k a s	1.2119611483285553e-06	0
l i i j a n t a r k a l l i z e n	l i i j a n t a r k a l l i z e n	6.327529717964353e-06	0
f i l o s o u f i e d u	f i l o s o u f i e d u	1.589457156114804e-06	0
i ž ä h i r v i l ö i	i ž ä h i r v i i	0.03770041838288307	2
f o t o k u v a t a	f o t o k u v a t a	2.327561333004269e-06	0
p i ä s k ö l ö i	p i ä s k ö l ö i	0.00014675904822070152	0
t u t k i m u s m a t k u a	t u t k i m u s m a t k u a	9.63525781116914e-06	0
i l m a s t o n	i l m a s t o n	3.12614906761155e-06	0
ä r e n ö y	ä r e n ö y	1.765048727975227e-05	0
k a l l i v o p e r ä z i i	k a l l i v o p e r ä z i i	2.1338462374842493e-06	0
n ’ o k a n	n ’ o k a n	1.5983816410880536e-05	0
v a l d u k u n n a n r a j a	v a l d u k u n n a n r a j a	0.00014318600005935878	0
r e h ä h t i ä k s e h	r e h ä h t i ä k s e h	3.959238529205322e-05	0
p u r j e h v e n e h e n	p u r j e h v e n e h e n	4.626455847756006e-06	0
t o l k u t t o m u s	t o l k u t t o m u s	2.3444492853741394e-06	0
r a v a h t e t a h e s	r a v a h t e t a h e s	0.0001616382651263848	0
o l l e n   o t t a n u h e s	o l l e n   o t t a n u h e s	0.022817477583885193	0
t a l o v u s v e h k e h l a u k k o i	t a l o v u s v e h k e h l a u k k o i	4.234721473039826e-06	0
n ’ a u k a h t a h	n ’ a u k a h t a h	0.02272167056798935	0
p e i g a l o	p e i g a l o	1.256686800843454e-06	0
p o u d a z i i	p o u d a z i i	9.79968626779737e-06	0
m a k s a m a t o i	m a k s a m a t o i	1.5156609833866241e-06	0
p y h k i m y ö n	p y h k i m y ö n	0.0033112396486103535	0
r e s i p r o k k u p r o n o m i n o i	r e s i p r o k k u p r o n o m i n o i	7.299867775145685e-06	0
k i r j a v u t t u	k i r j a v u t t u	0.0034620817750692368	0
p a i n u o	p a i n u o	1.5082381423781044e-06	0
h u o g e i h i n d a s t u	h u o g e i h i n d a s t u	4.998558870283887e-05	0
š ä l m e t ä h	š ä l m e t ä h	2.138822128472384e-05	0
č i e k k u a	č i e k k u a	8.750635606702417e-05	0
m u i g u o u	m u i g u o u	0.00018118943262379616	0
s y n n y n	s y n n y n	1.4241089047573041e-05	0
l u m i t u h u l o i	l u m i t u h u l o i	2.6855263058678247e-05	0
š e m a v u t a h	š e m a v u t a h	3.879801170114661e-06	0
d r u a m u t e a t r a n	d r u a m u t e a t r a n	2.6453108148416504e-06	0
v o i d i e n	v o i d i e n	0.0002332251751795411	0
p i t k i t e t ä h	p i t k i t e t ä h	0.0001182641281047836	0
t r e p a i j a	t r e p a i j a	1.2233143706907867e-06	0
k u k k u u	k u k k u u	0.0012838253751397133	0
h u k k u k a r j u a	h u k k u k a r j u a	1.41348152737919e-06	0
s y v ä i n t u n d o	s y v ä i n t u n d o	5.091229922982166e-06	0
r y ö s t ä j ö i	r y ö s t ä j i i	0.04543200880289078	1
l u g u m i ä r ä i n e	l u g u m i ä r ä i n e	1.4314427971839905e-06	0
k a p u s t u p i i r u a d u	k a p u s t u p i i r u a d u	0.0001907786790980026	0
t a č m u a i n e h i i	t a č m u a i n e h i i	8.541026545572095e-06	0
p i h k u l e h t i l ö i	p i h k u l e h t i i	0.0811590775847435	2
a i r o n	a i r o n	2.145434564226889e-06	0
t e n n i s s u a	t e n n i s s u a	2.0628884158213623e-05	0
v a k u s t u s t u	v a k u s t u s t u	0.00011370862921467051	0
v e z i s p o r t u a	v e z i s p o r t u a	2.2669279132969677e-05	0
r u n g a k k a h i i	r u n g a k k a h i i	6.232765372260474e-06	0
č u i l a h t a h	č u i l a h t a h e s	0.0466088131070137	2
o p a s t u s k n i i g a n	o p a s t u s k n i i g a n	3.6886758607579395e-05	0
š o h e l o	š o h e l o	8.900117904886429e-07	0
s u a r i s t o l o i	s u a r i s t o l o i	4.472598902793834e-06	0
k i r r a h t u s m e r k i l ö i	k i r r a h t u s m e r k i l ö i	2.8686863515758887e-05	0
p r o k u a z o i	p r o k u a z o i	3.123256874459912e-06	0
t i e d o r u a d o l o i	t i e d o r u a d o l o i	5.269245775707532e-06	0
m a n d o l i i n u a	m a n d o l i i n u a	8.480889846396167e-06	0
k e r d u a n d o i	k e r d u a n d o i	3.4421682357788086e-06	0
k y s k e i l i j ö i	k y s k e i l i j ö i	0.030342064797878265	0
l e v e i h a r d i e n e	l e v e i h a r d i e n e	0.00018697693303693086	0
n i m e l l i n e	n i m e l l i n e	1.204865270665323e-06	0
k a i k e n j y t y s	k a i k e n j y t y s	4.545942283584736e-05	0
k a j o s	k a j o s	1.2140525313952821e-06	0
b r o m a n	b r o m a n	8.943833563535009e-06	0
t u r v e h t i u	t u r v e h t i u	1.5932086171233095e-05	0
k ä r z i n	k ä r z i n	0.00010999762889696285	0
i s p u a n i e l a i n e	i s p u a n i e l a i n e	1.182252731268818e-06	0
e n z i a b u s t a n s i e l o i	e n z i a b u s t a n s i e l o i	6.879944703541696e-05	0
k ä z i r u a v o n r u a d a j a n	k ä z i r u a v o n r u a d a j a n	3.9338774513453245e-06	0
s o i t a n d o i	s o i t a n d o i	2.9565080694737844e-06	0
k a n u a d a l a z e n	k a n u a d a l a z e n	2.4547703105781693e-06	0
c i k l o n	c i k l o n	8.231195533880964e-05	0
b l u a z n i t t u a	b l u a z n i t t u a	3.557456238922896e-06	0
s i l m y h e r m o l o i	s i l m y h e r m o l o i	8.595715371484403e-06	0
t ä m ä n i l m a i n e	t ä m ä n i l m a i n e	1.0968038850478479e-06	0
v o i m i i	v o i m i i	4.2020994442282245e-05	0
h u a b a i n e	h u a b a i n e	8.626988119431189e-07	0
š e m a v u t t u a	š e m a v u t t u a	1.2273851552890847e-06	0
v a l l i t t a v a n	v a l l i t t a v a n	9.442630471312441e-06	0
m e č č y j ä n ö i n	m e č č y j ä n ö i n	0.0001823956990847364	0
k ö b l ö t t ä y	k ö b l ö t t ä y	7.263728093676036e-06	0
s e n s o r e k r u a n u	s e n s o r e k r u a n u	8.863838047545869e-06	0
a l a z i i	a l a i i	0.05542152002453804	1
k o t k u	k o t k u	1.391538080497412e-05	0
v e z i p i z a r d u	v e z i p i z a r d u	2.5548824851284735e-05	0
g r y h n i š k ö l ö i	g r y h n i š k ö l ö i	2.4494862373103388e-05	0
r a m k u a	r a m k u a	1.774649899743963e-05	0
j a g a r m o n	j a g a r m o n	2.121454826919944e-06	0
p a s t a t e k s i i	p a s t a t e k s i i	5.130705176270567e-06	0
t i i j o n j u o t t o	t i i j o n j u o t t o	3.606081008911133e-06	0
p i v u o	p i v u o	1.793943010852672e-05	0
r o v v a t a	r o v v a t a	0.0001398403401253745	0
v ä l i t t ö m i ä	v ä l i t t ö m i ä	1.7961388948606327e-05	0
k ä y t t ö r a t a s t u	k ä y t t ö r a t a s t u	0.00022665872529614717	0
o h t o l o i	o h t o l o i	0.0005481691332533956	0
r ö n g y t ä h	r ö n g y t ä h	3.415738319745287e-05	0
r y y p p y l ö i	r y y p p y l ö i	0.0003872743109241128	0
k e l l i s t y y	k e l l i s t y y	5.391671493271133e-06	0
h ä m m ä s t y ö	h ä m m ä s t y ö	1.8800952602759935e-05	0
l e b o p e r t i	l e b o p e r t i	7.002957772783702e-06	0
m u a m a n k i e l d y	m u a m a n k i e l d y	4.617791546479566e-06	0
y h t i s t y n d i ä	y h t i s t y n d i ä	1.592189073562622e-05	0
y h t e h k u u l u n d u	y h t e h k u u l u n d u	2.4030082386161666e-06	0
b o h a t t u	b o h a t t u	3.623335032898467e-06	0
l ä h ä s t y	l ä h ä s t y	1.651264392421581e-05	0
a b a j i i	a b a j o i	0.04104490950703621	1
v ä l i t i l o i	v ä l i t i l o i	2.1042007574578747e-05	0
d ž e m	d ž e m	6.660720828222111e-06	0
h o i v e n d a n	h o i v e n d a n	0.00011854971671709791	0
k a r j a l a z i i	k a r j a l a z i i	6.451418357755756e-06	0
m ä g i d o r o g u a	m ä g i d o r o g u a	4.744843408843735e-06	0
b a d m i n t o n	b a d m i n t o n	8.33613557915669e-06	0
n y r v i y	n y r v i y	0.00033591638202778995	0
r o d i m m o s	r o d i m m o s	0.004402776714414358	0
p o l i i t i e k a n	p o l i i t i e k a n	1.0558536587268463e-06	0
r ä j ä h t y s a i n e h	r ä j ä h t y s a i n e h	1.8186512988904724e-06	0
k u l l e k s i n	k u l l e k s i n	0.00021178035240154713	0
p e r ä t ö i	p e r ä t ö i	3.224682131985901e-06	0
o p e r i e t a n	o p e r i e t a n	2.1448802272061585e-06	0
s e i n y l e h t i l ö i	s e i n y l e h t i l ö i	0.017845598980784416	0
m y t t i ä y	m y t t i ä y	3.253571048844606e-05	0
t i h i e n	t i h i e n	3.895145709975623e-06	0
l u v e n d u u r o k k u	l u v e n d u u r o k k u	7.994118277565576e-06	0
k i v i t ä n	k i v i t ä n	0.0009426501346752048	0
m u a n r u a d o p o l i i t i e k a n	m u a n r u a d o p o l i i t i e k a n	2.2309118321572896e-06	0
s o i t i n d u	s o i t i n d u	6.941085302969441e-05	0
š a u h k a n	š a u h k a n	4.876787352259271e-05	0
p a k a č i n	p a k a č i n	2.8380591174936853e-05	0
p a h a č č a i n e	p a h a č č a i n e	1.0686261475711945e-06	0
m e n i j i ä	m e n i j i ä	1.8361777620157227e-05	0
v o n g u a	v o n g u a	3.776238008867949e-05	0
k u a v i t a	k u a v i t a	3.5933085200667847e-06	0
g u a z u p l i t o i	g u a z u p l i t o i	0.026188071817159653	0
a g r e s s i e d u	a g r e s s i e d u	2.9220468604762573e-06	0
p ä i v y p a s t o o č k a t	p ä i v y p a s t o o č k a t	0.0001014868394122459	0
l i e m e n d y	l i e m e n d y	0.004845764487981796	0
v i r r a l l i n e	v i r r a l l i n e	1.3297512850840576e-06	0
j u o n d u	j u o n d u	1.356138682240271e-06	0
s p o r t i i	s p o r t i i	8.48274867166765e-05	0
s o v a n p e z o p o r o š k u a	s o v a n p e z o p o r o š k u a	8.873428305378184e-05	0
j u n o	j u n o	3.128955540887546e-06	0
v i h u a n	v i h u a n	3.644884054665454e-05	0
k u č i s t u o	k u č i s t u o	1.29647867197491e-06	0
n u a g l i č č o u	n u a g l i č č o u	3.2892094168346375e-05	0
k a p s u t a n	k a p s u t a n	5.9351215895731e-05	0
p a i n o l l i s t u	p a i n o l l i s t u	0.0002705653605517	0
s i j a p i ä t t e h i i	s i j a p i ä t t e h i i	0.002627830719575286	0
h ä v i t t ä j i ä	h ä v i t t ä j i ä	1.820260877138935e-05	0
s t a u č č o i	s t a u č č o i	0.00011702726624207571	0
m u h a h t a m m o s	m u h a h t a m m o s	1.668784534558654e-05	0
k a l l i č e n	k a l l i č e n	0.00019354639516677707	0
r u a d o s o v a n	r u a d o s o v a n	3.323163036839105e-05	0
a z e t u t a h	a z e t u t a h	2.8312206268310547e-05	0
b a t ’ m o i	b a t ’ m o i	0.000250812474405393	0
n ’ a u k k a u	n ’ a u k k a u	6.224272510735318e-06	0
r o d n ’ u k u n d i i	r o d n ’ u k u n d i i	3.4050928661599755e-05	0
l i i k u n d u a	l i i k u n d u a	3.914038188668201e-06	0
k u r k o i h u o n	k u r k o i h u o n	0.0003494726843200624	0
e m e h t y	e m e h t y	0.0003813249641098082	0
k u r i t a h	k u r i t a h	4.095987605978735e-05	0
d e l e g ä i n e	d e l e g ä i n e	1.0445891120980377e-06	0
k ä h l i ä n	k ä h l i ä n	5.3394036513054743e-05	0
v ä h ä m i e l i z e n	v ä h ä m i e l i z e k s e	0.7733687162399292	3
k a n s e l ’ u a r i e l o i	k a n s e l ’ u a r i e l o i	1.616885492694564e-05	0
i s t u i m i i	i s t u i m i i	0.00029279181035235524	0
t u l u o	t u l u o	4.489024286158383e-05	0
h a j a m i e l i z i i	h a j a m i e l i z i i	1.3596323697129264e-05	0
m a v o k a s	m a v o k a s	1.1675498399199569e-06	0
v a s t a h n o u z u n	v a s t a h n o u z u n	5.19512286700774e-06	0
m u z a v a t t a v i i	m u z a v a t t a v i i	0.002154825022444129	0
p e d r a n h o i d a i	p e d r a n h o i d a i	6.202953954925761e-06	0
j e v r e i	j e v r e i	4.207386609778041e-06	0
m y v v i t e l l ä h	m y v v i t e l l ä h	0.0018005080055445433	0
i š k i n r a v v a n	i š k i n r a v v a n	0.00035383421345613897	0
h i i r y t	h i i r y t	1.2061174857080914e-05	0
k ä r ä h ä z i i	k ä r ä h ä z i i	1.6627942613922642e-06	0
r a h m a n n o ž u o n	r a h m a n n o ž u o n	6.836259854026139e-05	0
s u l o i	s u l o i	6.558702239090053e-07	0
k o p s a h t e t a h e s	k o p s a h t e t a h e s	0.00019448182138148695	0
v i k e l d ä h e s	v i k e l d ä h e s	0.032435327768325806	0
s u v a i č č e m a t t o m u a	s u v a i č č e m a t t o m u a	2.8539927825477207e-06	0
e r u o m a t t o m i i	e r u o m a t t o m i i	6.703769486193778e-06	0
v a l d u k u n n a n	v a l d u k u n n a n	1.3740624126512557e-05	0
a l a k u l o ž u s	a l a k u l o ž u s	4.648395406547934e-05	0
t u k k u a	t u k k u a	0.015925586223602295	0
j a p o u n i e l a s t u	j a p o u n i e l a s t u	1.6338650539182709e-06	0
s t o m a t i i t t u	s t o m a t i i t t u	7.557189746876247e-06	0
p i ä t i e d o m i e s t y	p i ä t i e d o m i e s t y	0.00016114686150103807	0
p a r d u a	p a r d u a	1.486610017309431e-06	0
k u r i k a n	k u r i k a n	9.30007786337228e-07	0
g i m n u a z i e d u	g i m n u a z i e d u	1.991496446862584e-06	0
h y v i t t i ä	h y v i t t i ä	1.8984079360961914e-05	0
k i ä n n ö k s e n	k i ä n n ö k s e n	9.836979734245688e-05	0
a l l o t t o m i i	a l l o t t o m i i	1.9833883925457485e-05	0
p a k o i t e h	p a k o i t e h	1.8407316701996024e-06	0
a i j o i t t u a	a i j o i t t u a	0.0001673733495408669	0
t i i n e h t y	t i i n e h t y	1.3332156413525809e-05	0
o m a n e n ä ž y z i i	o m a n e n ä ž y z i i	0.00012324487033765763	0
s a m a n m i e l i n e	s a m a n m i e l i n e	1.682973675087851e-06	0
j u a š š i e k a n	j u a š š i e k a n	6.801942049605714e-07	0
p y s t y n ä s t y	p y s t y n ä s t y	0.00011251472460571676	0
k a n s e l ’ u a r i e n	k a n s e l ’ u a r i e n	2.5480985641479492e-06	0
r u a k o v i n u a	r u a k o v i n u a	0.022989535704255104	0
v e r e t ö i	v e r e t ö i	9.329880413133651e-06	0
č u k k e l u o	č u k k e l u o	1.2884683201264124e-05	0
k o d i m u a l o i	k o d i m u a l o i	6.813237996539101e-05	0
d e n g u p a j u a	d e n g u p a j u a	6.876228144392371e-05	0
p u u p i ä l ö i	p u u p i ä l ö i	0.0014946594601497054	0
e l v i t ä	e l v i t ä	3.747291339095682e-05	0
k u u d a m	k u u d a m	2.4711823698453372e-06	0
l ö k š ä h t ä m m ö s	l ö k š ä h t ä m m ö s	0.00018556590657681227	0
n ’ a u k a h t u a k s e h	n ’ a u k a h t u a k s e h	0.000252770259976387	0
v u o l t a h	v u o l t a h	0.0001215251031680964	0
p o v e r k o i	p o v e r k o i	7.521141924371477e-06	0
y h k e t ä h	y h k e t ä h	3.0503992093144916e-05	0
y h t y ö	y h t y ö	2.170310381188756e-06	0
s u o j a t u n	s u o j a t u n	0.0010621865512803197	0
n e n ä č y n	n e n ä č y n	0.00021624214423354715	0
m u t k a t t o m u a	m u t k a t t o m u a	3.0784046884946292e-06	0
k a n g i l o i	k a n g i l o i	0.035884957760572433	0
h y v i t t e l y n	h y v i t t e l y n	1.2297840612518485e-06	0
h e n g i t y k s e n	h e n g i t y k s e n	2.8566403216245817e-06	0
š u u t k e l i k a s	š u u t k e l i k a s	1.879299361462472e-06	0
n e v o l i e	n e v o l i e	1.646578311920166e-06	0
v u o z i r e n g a s t u	v u o z i r e n g a s t u	1.574614543642383e-05	0
v i l l a t t o m i i	v i l l a t t o m i i	1.3857203157385811e-05	0
l o p p u l o i	l o p p u l o i	1.5001086467236746e-05	0
k a g r u s u u r i m u a	k a g r u s u u r i m u a	7.348375947913155e-05	0
k u v o n d a h i n e	k u v o n d a h i n e	1.2657221759582171e-06	0
m a d j u a r u a	m a d j u a r u a	1.4831038242846262e-05	0
s o v e n d a n	s o v e n d a n	9.65069339144975e-05	0
e r o i t u s k o n j u k t a n	e r o i t u s k o n j u k t a n	8.098936632450204e-06	0
k u i v a t a h	k u i v a t a h	4.4063608584110625e-06	0
t u l e n k e s t ä j ä n	t u l e n k e s t ä j ä n	1.851250090112444e-05	0
b r i h a č č u s t u	b r i h a č č u s t u	0.00017891342577058822	0
e l ä n d y k y v y n	e l ä n d y k y v y n	2.9448201530613005e-05	0
v i h a t o i	v i h a t o i	1.2429321714080288e-06	0
v i e r a i t t a u	v i e r a i t t a u	9.503171895630658e-05	0
l i ž ä t i i j o n	l i ž ä t i j o n	0.945311963558197	1
m u a k o n d i e n	m u a k o n d i e n	4.3995678424835205e-06	0
l i ž ä m e r k i n	l i ž ä m e r k i n	6.283030870690709e-06	0
l a p s u s a i j a n	l a p s u s a i j a n	2.534950544941239e-05	0
r e i s s u l o i	r e i s s u l o i	0.0011623062891885638	0
k ä v ä h t ä m m ö s	k ä v ä h t ä m m ö s	0.0002521100686863065	0
k o r e i	k o r e i	6.585327355423942e-06	0
k e r d u a m a t t o m u a	k e r d u a m a t t o m u a	2.8681995445367647e-06	0
k ö m p ä k k y ö	k ö m p ä k k y ö	7.724498573224992e-06	0
r a v i z o u	r a v i z o u	3.1343279260909185e-05	0
k a s t a r i	k a s t a r i	9.918037449097028e-07	0
k a n n a t t o m a n	k a n n a t t o m a n	2.4806049623293802e-06	0
p r o v o c i i r u i č e n	p r o v o c i i r u i č e n	4.673705461755162e-06	0
k o d i f i a l k a n	k o d i f i a l k a n	2.353506943109096e-06	0
n i i t t y n i e k k u	n i i t t y n i e k k u	2.0125332866882673e-06	0
s m u t t i u	s m u t t i u	1.3210756151238456e-05	0
k e s k e v y t ä n	k e s k e v y t ä n	0.0014538298128172755	0
k o p p a l i i	k o p p a l i i	9.56303938437486e-06	0
l u m i t u h u	l u m i t u h u	1.3726598808716517e-06	0
t e l m ä n	t e l m ä n	2.6958830858347937e-05	0
s t r u k t u u r u a	s t r u k t u u r u a	1.171068288385868e-05	0
a i g u l i p p u	a i g u l i p p u	2.0763452994287945e-05	0
r ä š k e h e n	r ä š k e h e n	2.1199093680479564e-06	0
h u o l e s t u t t a u	h u o l e s t u t t a u	3.913328691851348e-05	0
v a t u l d a n	v a t u l d a n	0.00015720365627203137	0
t y y n e n ö y	t y y n e n ö y	0.00010889906116062775	0
h e l m u	h e l m u	3.3987420465564355e-05	0
p o i g i u	p o i g i u	6.065697380108759e-05	0
h y p ä h t e l l ä k s e h	h y p ä h t e l l ä k s e h	4.596830876835156e-06	0
h y č i s t ä n	h y č i s t ä n	6.534901331178844e-05	0
t o r t i i	t o r t i i	0.0001755972480168566	0
o r k e s t r o i	o r k e s t r o i	1.933758312588907e-06	0
č e r n i l b u t k i l o i	č e r n i l b u t k i l o i	0.0037096969317644835	0
b a r h a t t u p i n d ž a k k o l o i	b a r h a t t u p i n d ž a k k o l o i	0.0007726204348728061	0
k i r j a l e p a n o l o i	k i r j a l e p a n o l o i	7.854197974666022e-06	0
r a j o i t a n	r a j o i t a n	0.0005065358127467334	0
l a i v u l i ä k ä r i	l a i v u l i ä k ä r i	1.209832362292218e-06	0
h e i n y n i i t t y l ö i	h e i n y n i i t t y l ö i	1.0017837666964624e-05	0
o r i e h a n	o r i e h a n	2.222989451183821e-06	0
p ö č ö i n	p ö č ö i n	0.0009374635992571712	0
r e b i e m i ä	r e b i e m i ä	3.101712354691699e-05	0
m o t o s p o r t a n	m o t o s p o r t a n	2.5614386686356738e-05	0
v o i m i s t e l i j o i	v o i m i s t e l i j o i	0.015696141868829727	0
r ö t k ö t ä n	r ö t k ö t ä n	0.000496812688652426	0
t i l a v u k s e n	t i l a v u k s e n	7.577591168228537e-05	0
k a n d a m i s t u	k a n d a m i s t u	1.5376579085568665e-06	0
v i r g u k i r j u p o š t u	v i r g u k i r j u p o š t u	4.202127456665039e-06	0
n u k a h t e l e h	n u k a h t e l e h	0.027029145509004593	0
s i t k e i h e n g i n e	s i t k e i h e n g i n e	1.5653315585950622e-06	0
r e n t g e n l a i t t e h e n	r e n t g e n l a i t t e h e n	1.1546981113497168e-05	0
v a l d u s u o n d u	v a l d u s u o n d u	3.848756932711694e-06	0
y ö n i e k k u a	y ö n i e k k u a	3.3988840186793823e-06	0
v e r i k o i t t e h e n	v e r i k o i t t e h e n	1.1683929187711328e-05	0
k i š k o i	k i š k o i	4.163976427662419e-06	0
z a i d i u	z a i d i u	3.0568422516807914e-05	0
k e s k u s t o i	k e s k u s t o i	0.0002745108213275671	0
v a l v o n d u a	v a l v o n d u a	4.5519500417867675e-06	0
p o d n o s s u a	p o d n o s s u a	2.5935116809705505e-06	0
d i s t a n s i e l l i z e n	d i s t a n s i e l l i z e n	2.0657267668866552e-05	0
l o š k o t t a u	l o š k o t t a u	1.3951522305433173e-05	0
o n d o	o n d o	1.1686767720675562e-05	0
t a g a h a m b a h a n	t a g a h a m b a h a n	3.795928932959214e-05	0
t ä m ä n v u o d i s t u	t ä m ä n v u o d i s t u	3.056334662687732e-06	0
s u i t t u o	s u i t t u o	3.3463750241935486e-06	0
f e r š a l i	f e r š a l i	1.2062844234606018e-06	0
