prediction	target	loss	dist
j õ g õ s s	j õ g õ s s	0.00486744474619627	0
v õ t t i m õ s s i	v õ t t i m õ s s i	0.0017242711037397385	0
a i g a l õ	a i g a l õ	0.006121151149272919	0
i s i i t	i s i i t	0.007514594122767448	0
l a m p a a s s	l a m p a a l t	0.09683597832918167	2
l a m p a a	l a m m a z	0.22422616183757782	2
a k k u n a s s i	a k k u n a s s i	0.002022623084485531	0
l e i p ä	l e i v ä d	0.18828392028808594	2
a i g a s s	a i g a s s	0.0022941571660339832	0
u h s i i t	u h s i i t	0.0005611103260889649	0
j u u s s o i l õ	j u u s s o i l õ	0.0505325086414814	0
k õ r v i l õ s s a	k õ r v i i s õ s s a	0.3384164273738861	2
p ä i n ä	p ä i n ä	0.026275470852851868	0
n a i z i s s	n a i z i s s	0.011270121671259403	0
s u z i l l	s u z i l l	0.02945060282945633	0
t ä h e e	t ä h t e e	0.23933590948581696	1
o p õ z i l õ s s a	o p õ z i l l õ s s a	0.6014053225517273	1
k u r t š a	k u r k õ a	0.6061465740203857	2
l u v a a	l u p a a	0.31138190627098083	1
t š e v ä ä s s	t š e v ä ä s s	0.001870905514806509	0
k u u l t	k u u l t	0.001086689648218453	0
j a l g a d	j a l g a d	0.025721630081534386	0
l e i p o i l e	l e i p o i l õ	0.12151920795440674	1
t ü t t ä r e	t ü t ä r t ä	0.7928869724273682	3
v a r õ h s õ õ	v a r õ h s õ õ	0.023637501522898674	0
v e z i l e	v e z i l e	0.015824787318706512	0
m e h e i ď e k a	m e h e ď ď e k a	0.1563667207956314	1
õ ź ď i s s i	õ ź ď i s s i	0.0028248450253158808	0
i l o z u i s s	i l o z u i s s	0.00042313989251852036	0
l u u s õ	l u h õ õ	0.48905351758003235	2
k u i z	k u i z	0.0022143118549138308	0
t š e v ä ä	t š e v ä ä	0.0032615342643111944	0
k o i r õ i n a	k o i r õ i n a	0.0004175422072876245	0
k o i r a a	k o i r a a	0.021492375060915947	0
l u i l õ s s a	l u i s s a	0.5266381502151489	2
õ l u i z	õ l u i z	0.00410609832033515	0
k õ r r õ z	k õ r r õ z	0.0051316129975020885	0
m e h e i s e	m e h e i s e	0.017762182280421257	0
õ l u u l õ	õ l u u l õ	0.0019482179777696729	0
s u s i j e	s u s i j e	0.022011691704392433	0
v õ t i m i l l	v õ t t i m i l l	0.06543277204036713	1
m e h e i t	m e h e i t	0.013206478208303452	0
i l o z u i n a	i l o z u i n a	0.019039278849959373	0
j a l k a	j a l k a	0.02613740973174572	0
j ä ä k ä	j ä ä k ä	0.013481978327035904	0
m e h e i l t	m e h e i l t	0.0069329091347754	0
s õ s a r õ õ	s õ s a r õ õ	0.007874229922890663	0
õ ź a l l	õ ź a l l	0.004022781737148762	0
v e l l i s s	v e l l i s s	0.0009176172316074371	0
k õ r v i i s õ	k õ r v i i s õ	0.002209591446444392	0
k u r ď i s s	k u r ď i s s	0.004870264790952206	0
m a a t	m a a t	0.0738033726811409	0
õ ź ď i i n a	õ ź ď i i n a	0.004153127316385508	0
a k k u n a l t	a k k u n a l t	0.005410920828580856	0
l u u s s	l u u s s	0.00041021351353265345	0
o p õ z i s s i	o p õ z i s s i	0.023722223937511444	0
ü ü l e	ü ü k a	0.12204214930534363	2
s i l m ä s s i	s i l m ä s s i	0.0016344644827768207	0
k õ r s i s s	k õ r z i s s	0.09779238700866699	1
t š i v e l l	t š i v e l l	0.0029950907919555902	0
t ö i z	t ö i z	0.004454249981790781	0
v a r õ h s i j e	v a r õ h s i j e	0.0013604866107925773	0
s i l m ä d	s i l m ä	0.3597739040851593	1
l i n t u i l õ	l i n t u i l õ	0.010783870704472065	0
i t š ä ä	i t š ä ä	0.08675573021173477	0
s t a r u h a z	s t a r u h a z	0.0005799233331345022	0
v e s i s s	v e z i s s	0.06632701307535172	1
t ö ö s e s s a	t ö ö s e s s a	0.09130600094795227	0
i l o z u i l õ	i l o z u i l õ	0.005306599661707878	0
l u m i s s i	l u m i s s i	0.0011115324450656772	0
t ä h d i l	t ä h d i l l	0.33915165066719055	1
l u i s õ	l u i s e	0.27131640911102295	1
v õ t t i m i i s õ	v õ t t i m i i s õ	0.019751764833927155	0
t š i v e s s i	t š i v e s s i	0.005848277360200882	0
v e e l t	v e e l t	0.021556736901402473	0
s i l m ä l t	s i l m ä l t	0.0037014030385762453	0
l a h s i j e	l a h s i j e	0.0025735455565154552	0
l a m p a a k a	l a m p a a k a	0.004950451664626598	0
j u u s o k a	j u u s o k a	0.06772617250680923	0
j u u s o a n a	j u u s o n a	0.10394629091024399	1
l e i p o i z	l e i p o i z	0.0028135061729699373	0
m e h e i s s i	m e h e i s s i	0.005857902113348246	0
n a i z õ l õ s s a	n a i z õ l õ s s a	0.03823304921388626	0
o p õ z õ l t	o p õ z õ l t	0.012190927751362324	0
s e p ä s s	s e p ä s s	0.020728254690766335	0
s i p u l i l õ s s a	s i p u l i l õ s s a	0.02559090219438076	0
a k k u n o i l t	a k k u n o i l t	0.003443709807470441	0
t š e v ä ä s s i	t š e v ä ä s s i	0.00567258708178997	0
ü ü l t	ü ü l t	0.007277029100805521	0
a i g a l t	a i g a l t	0.007856964133679867	0
s e p i i t	s e p p i i t	0.06782829016447067	1
k u r g õ s s i	k u r g õ s s i	0.0012317282380536199	0
ü i z	ü i z	0.002805103315040469	0
k a r u s s i	k a r u s s i	0.07147832959890366	0
s t a r u h a l t	s t a r u h a l t	0.005213296040892601	0
l u m õ s s	l u m õ s s	0.0009845347376540303	0
l u p õ i l	l u p õ i l	0.016205230727791786	0
s e p i z	s e p p i z	0.12631730735301971	1
a i g o i k a	a i g o i k a	0.026386315003037453	0
ü i s e	ü ď ď e	0.1505156308412552	2
s ü ä m m e z	s ü ä m m e z	0.0023035111371427774	0
p ä ä s e	p ä h ä ä	1.2297874689102173	3
s i p u l i i	s i p u l i i	0.11338762193918228	0
i l o z u u l õ	i l o z u u l õ	0.004458125215023756	0
j u u s s o i t	j u u s s o i t	0.006372449453920126	0
t ü t t ä r i z	t ü t t ä r i z	0.0012955613201484084	0
s õ s a r i l l e	s õ s a r i l l e	0.03364432230591774	0
t š i v e k a	t š i v e k a	0.006173720583319664	0
s t a r u h a a	s t a r u h a a s õ	0.747310221195221	2
t š i r j a i m õ	t š i r j a i t	0.18487237393856049	2
k u i l õ s s a	k u i l õ s s a	0.011189051903784275	0
p ä i v ä ä	p ä i v ä ä	0.03849704563617706	0
j u u s s o j e k a	j u u s s o i k a	0.2001391351222992	2
v a r õ h s i z	v a r õ h s i i z	0.09192591160535812	1
j õ t š i j e	j õ t š i j e	0.05472221225500107	0
k õ r v a a	k õ r v a a	0.012418363243341446	0
s e p i l e	s e p i l e	0.010578948073089123	0
e m ä s s ä	e m ä ä	0.22334465384483337	2
m e h e i s e s s a	m e h e i s e s s a	0.05830139294266701	0
v a r õ h s i	v a r õ z	0.585852324962616	3
l e i v ä l t	l e i v ä l t	0.007941694930195808	0
s u õ l l	s u õ l l	0.01872708648443222	0
l i n n u l õ s s a	l i n n u l õ s s a	0.049686189740896225	0
a k k u n a n a	a k k u n a n a	0.00829377956688404	0
k õ r v a l õ s s a	k õ r v a s õ s s a	0.3503563106060028	1
j a l g o i l t	j a l g o i l t	0.006815035827457905	0
k õ r r õ õ	k õ r r õ õ	0.01633281260728836	0
v e e n ä	v e e n ä	0.04156310483813286	0
t š i v e t	t š i v e ä	0.24852193892002106	1
t š e v ä ä z	t š e v ä ä z	0.011219932697713375	0
s i l m i s s i	s i l m i s s i	0.0005646640784107149	0
i ä l l	i ä l l	0.01759299822151661	0
s õ b r a k a	s õ b r a k a	0.0023533690255135298	0
v õ t t i m i l õ	v õ t t i m i l l õ	0.18826079368591309	1
n a i s õ õ	n a i s õ õ	0.01544676348567009	0
j ä i k a	j ä i k ä	0.14646080136299133	1
s e p ä n ä	s e p p ä n ä	0.11685244739055634	1
e n ď e l e s s a	e n ď e l e s s a	0.028816603124141693	0
k a r u i s s	k a r u i s s	0.011851462535560131	0
i z ä d	i z ä d	0.030780859291553497	0
t š i v e s s	t š i v e s s	0.023308461531996727	0
ü i l l	ü i l	0.29538825154304504	1
j õ ď i l t	j õ ď i l t	0.004251854494214058	0
s õ b r õ i s s i	s õ b r õ i s s i	0.0012532899854704738	0
k u i s s i	k u i s s i	0.0018452785443514585	0
l u p õ i t	l u p õ i t	0.0028726684395223856	0
e m ä d	e m ä d	0.00795646570622921	0
a k k u n o i l õ	a k k u n o i l õ	0.0018839011900126934	0
m ä t t ä	m ä t š e ä	0.541537344455719	2
o p õ n õ k a	o p õ z õ k a	0.10606307536363602	1
s t a r u h a l l õ	s t a r u h a l l õ	0.08216999471187592	0
p ä i v ä s e	p ä i v ä s e	0.01385829783976078	0
v õ t t i m õ a	v õ t i i t	0.913963258266449	4
s t a r u h a k a	s t a r u h a k a	0.05237697437405586	0
u h s i z	u h s i z	0.018583005294203758	0
a i k a a	a i k a a	0.035482924431562424	0
t ä h d i l e	t ä h d i l e	0.031745996326208115	0
j a l g a l õ s s a	j a l g a l õ s s a	0.00823112390935421	0
s ü ä m m e l e s s a	s ü ä m m e e s s a	0.28015249967575073	1
j ä ä s s	j ä ä s s	0.0015914024552330375	0
o p õ z i z	o p õ z i z	0.001764174667187035	0
t š i v i z	t š i v i i z	0.505064845085144	1
i z ä l e s s a	i z ä l e s s a	0.05255856737494469	0
õ l u i n a	õ l u i n a	0.0031702464912086725	0
m e h e e	m e h e s e	0.8279250860214233	1
s ü ä m m i j e	s ü ä m m i j e	0.008260632865130901	0
k o i r õ i l t	k o i r õ l t	0.4038258492946625	1
j a l g o i n a	j a l g o i n a	0.044763412326574326	0
i l o z u i l t	i l o z u i l t a	1.232353925704956	1
v e z i l l	v e z i l l	0.011083826422691345	0
s õ s a r õ l l õ	s õ s a r õ l l õ	0.041916608810424805	0
v õ t t i m i i s õ s s a	v õ t t i m i i s õ s s a	0.02103942632675171	0
l e i p o i l t	l e i p o i l t	0.011534160934388638	0
t š i r j a i m i j e k a	t š i r j a i m i j e k a	0.031181206926703453	0
k õ r v a s s i	k õ r v a s s i	0.00018457080295775086	0
t ö ö s s i	t ö ö s s i	0.01399752963334322	0
l e i v ä l e	l e i v ä l e	0.004981563426554203	0
k õ r s i i s õ s s a	k õ r z i l õ s s a	0.08614373207092285	3
m a a s s	m a a s s	0.0031722288113087416	0
k u r g õ l t	k u r g õ l t	0.0018311265157535672	0
s i l m i i t	s i l m i i t	0.0004162318364251405	0
t š e v ä ä l t	t š e v ä ä l t	0.006394405383616686	0
l a m p a i n a	l a m p a i n a	0.0008802622905932367	0
õ ź ď i z	õ ź ď i z	0.0017274266574531794	0
t š e v ä ä t	t š e v ä t t ä	0.49848946928977966	2
a m p a a	a m p a a	0.016207607463002205	0
e m ä l e s s a	e m ä l e s s a	0.02218502201139927	0
l i n n u s s	l i n n u s s	0.028254497796297073	0
s e p p ä ä	s e p ä ä	0.16332478821277618	1
l u v a l õ	l u v a l õ	0.002081693382933736	0
l a h s i i s õ s s a	l a h s i i s õ s s a	0.01916571892797947	0
l e i v ä ä	l e i v ä ä	0.06785691529512405	0
t ä h d i l t	t ä h d i l t	0.03755330294370651	0
õ ź ź a s õ	õ ź ź a s õ	0.0590093731880188	0
i z i s s i	i z i s s i	0.006137779448181391	0
l i n t u i t	l i n t u i t	0.017605667933821678	0
k õ r z i l	k õ r z i l l	0.10853741317987442	1
t š ä t t i i t	t š ä s i i t	0.07040641456842422	2
t ü t t ä r i s s i	t ü t t ä r i s s i	0.0024801958352327347	0
a m p a i z	a m p a i z	0.0019127430859953165	0
v a r õ h s õ n a	v a r õ h s õ n n a	0.21842361986637115	1
l a h s i s s	l a h s i s s	0.004014080855995417	0
l u i s s	l u i s s	0.004506952594965696	0
l u i l t	l u i l t	0.004370164591819048	0
v õ t t i m õ k a	v õ t t i m õ k a	0.0020184393506497145	0
u h s õ d	u h s i	0.19388410449028015	2
v a r õ h s õ z	v a r õ h s õ z	0.012238755822181702	0
s õ s a r õ k a	s õ s a r õ k a	0.008900641463696957	0
s i p u l i i s s	s i p u l i i s s	0.005685071460902691	0
p ä ä s s i	p ä ä s s i	0.0024104162584990263	0
k a r u i s s i	k a r u i s s i	0.008345771580934525	0
v e l l i i s e	v e l l i i s e	0.008460084907710552	0
a m p a i l t	a m p a i l t	0.010677010752260685	0
v õ t t i m õ l l	v õ t t i m õ l l	0.0036944092717021704	0
v a r õ h s õ l l õ	v a r õ h s õ l l õ	0.06141327694058418	0
m ä ď i l l	m ä ď i l l	0.007589711342006922	0
ü i l e	ü i l e	0.0026460273656994104	0
l a m p a a s s	l a m p a a s s	0.020739605650305748	0
l a m p a ď ď e	l a m p a ď ď e	0.006691377609968185	0
t ü t t ä r i i t	t ü t t ä r i i t	0.001093001221306622	0
v e l l e s s i	v e l l e s s i	0.001357348053716123	0
v õ t t i m i l t	v õ t t i m i l t	0.009780446998775005	0
t š i r j a i	t š i r j a i	0.002385622588917613	0
s õ b r a	s õ b r a	0.0006334884092211723	0
k a r u i n a	k a r u i n a	0.005673158448189497	0
p ä i v ä	p ä i v ä ä	0.15085826814174652	1
v e l l e n ä	v e l l e n ä	0.025929158553481102	0
u h s õ n a	u h s õ n a	0.012966121546924114	0
l a h s õ õ	l a h s õ õ	0.0016838018782436848	0
s ü ä m m e e	s ü ä m m e e	0.034050580114126205	0
õ l u i s õ s s a	õ l u i s õ s s a	0.03756165876984596	0
e m i j e	e m i j e	0.03701834753155708	0
e m i i t	e m i i t	0.012044104747474194	0
e n ď e l l	e n ď e l l	0.003450477495789528	0
p ä i l t	p ä i l t	0.0006146350642666221	0
e n ď i l e	e n ď i l e	0.0019702983554452658	0
s i l m i i s e s s a	s i l m i i s ä s s a	0.8726010322570801	1
j u u s o l õ	j u u s o l õ	0.025202440097928047	0
k u u l õ s s a	k u u l õ s s a	0.011988758109509945	0
t ü t t ä r e l l e	t ü t t ä r e l l e	0.00807020254433155	0
