prediction	target	loss	dist
t ü t t ä r i l l e s s a	t ü t t ä r i l l e s s a	0.022130461409687996	0
n a i s i i t	n a i s i i t	0.012110753916203976	0
l a m p a i l t	l a m p a i l t	0.016273627057671547	0
l u m i l õ	l u m i l õ	0.005885075777769089	0
j ä i l	j ä i l	0.047060828655958176	0
s õ s a r õ s s	s õ s a r õ s s	0.007589202374219894	0
s e p p i i n ä	s e p p i i n ä	0.06006171181797981	0
i ä l e	i ä l e	0.014648450538516045	0
p ä i v i l t	p ä i v i l t	0.0008476352668367326	0
j ä i s s	j ä i s s	0.008867080323398113	0
v e l l i l	v e l l i l l	0.06303556263446808	1
k o i r õ i l	k o i r õ i l	0.0021437963005155325	0
p ä i v ä d	p ä i v ä	0.1343899518251419	1
j ä ä	j ä ä	0.018343063071370125	0
i l o z u u s s a	i l o z u u s õ s s a	0.14297552406787872	2
m ä e s s	m ä e s s	0.002274478320032358	0
õ l u i s s i	õ l u i s s i	0.0005117713008075953	0
k a r u j e	k a r u j e	0.044051237404346466	0
l u m i l t	l u m i l t	0.000632762850727886	0
v e l l e e	v e l l e ä	0.26622316241264343	1
v e l l i l t	v e l l i l t	0.0026874279137700796	0
e m ä s e	e m ä s e	0.005791323259472847	0
s i p u l i l t	s i p u l i l t	0.001352782011963427	0
e n ď e k a	e n ď e k a	0.008857428096234798	0
j ä i l t	j ä i l t	0.007669142913073301	0
i z ä z	i s ä z	0.4214015603065491	1
s e p ä l e s s a	s e p ä l e s s a	0.041102334856987	0
j a l g a l t	j a l g a l t	0.012782762758433819	0
j u u s s o i s s i	j u u s s o i s s i	0.015857024118304253	0
s u õ l t	s u õ l t	0.015252705663442612	0
i z i l l	i z i l l	0.0009794880170375109	0
v e l l i i k a	v e l l i i k a	0.038808226585388184	0
j u u s s o i z	j u u s s o i z	0.03031192533671856	0
s u õ l õ	s u õ l a	0.3125912845134735	1
k õ r r õ l õ s s a	k õ r r õ l õ s s a	0.026181254535913467	0
l a h s i l t	l a h s i l t	0.006111977621912956	0
i l o z u i s õ	i l o z u i s õ	0.007744590751826763	0
a i g a l õ s s a	a i g a l õ s s a	0.003786785062402487	0
s õ s a r õ l l õ s s a	s õ s a r õ l l e s s a	0.15241165459156036	1
o p õ n õ õ	o p õ z õ õ	0.11250153928995132	1
m a a l t	m a a l t	0.003654679749161005	0
n a i z õ s s	n a i z õ s s	0.011362512595951557	0
t ö ö l	t ö ö l	0.015841929242014885	0
l a m p a a s õ	l a m p a a s s õ	0.47190237045288086	1
k õ r r õ l t	k õ r r õ l t	0.00562418345361948	0
s õ b r õ i t	s õ b r õ i t	0.0015117377042770386	0
õ ź ď i i t	õ ź ď i i t	0.024105440825223923	0
o p õ z i l õ	o p õ z i l l õ	0.40311557054519653	1
a k k u n a a	a k k u n a	0.08204388618469238	1
e m i i s e	e m i i s e	0.01819496974349022	0
e m ä z	e m ä z	0.0012615075102075934	0
i l o z u i k a	i l o z u ď ď e k a	0.2367798388004303	3
l u u s s i	l u u s s i	0.0005863801925443113	0
t ä h d i s s	t ä h d i s s	0.007416297681629658	0
u h s õ s s i	u h s õ s s i	0.004258902743458748	0
s i p u l i i l õ	s i p u l i i l õ	0.0059858327731490135	0
p ä i s s	p ä i s s	0.002834800397977233	0
t š ä z i l e s s a	t š ä s i i s e s s a	0.1529901623725891	3
a m p a a d	a m p a a d	0.008836189284920692	0
v e l l i j e	v e l l i j e	0.020315565168857574	0
